GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,447.5528259277344,7.749296665,1.0483644008636477,0.2929666936397552,0.1866766512393951,64.03096771240234,201.0948181152344,136.4345703,0.002125764,22.944002151489254,377.4721984863281,383.2794494628906,2412.285258161068,479.60369014586814,597828.3561,3798744.914
0,1.4723875522613523,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.088106393814087,1.103569507598877,1.1009234189987185,0.7012720704078674,-0.455683768,1.255242109298706,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,16.454891204833984,4.160881042480469,0.3774997293949127,0.024799528,0.078863844,112.46649169921876,153.38209533691406,239.6522521972656,0.002612478,9.926774978637695,370.5579528808594,379.02337646484375,1193.9057191350637,361.7991291909297,625790.0693,3623316.393
0,1.4667773246765137,1.4850391149520874,1.4892563819885254,1.480293035507202,1.4848582744598389,1.5190998315811155,10.69550323486328,11.066112518310549,13.499025344848633,20.37683486938477,25.46868896484375,25.4882926940918,0.8204219341278076,0.797775388,0.699225664,0.3775080442428589,-0.788627326,0.1709979176521301,10.69550323486328,11.066112518310549,13.499025344848633,20.37683486938477,25.46868896484375,25.4882926940918,10.69550323486328,11.066112518310549,13.499025344848633,20.37683486938477,25.46868896484375,25.4882926940918,10.69550323486328,11.066112518310549,13.499025344848633,20.37683486938477,25.46868896484375,25.4882926940918,10.69550323486328,11.066112518310549,13.499025344848633,20.37683486938477,25.46868896484375,25.4882926940918,10.69550323486328,11.066112518310549,13.499025344848633,20.37683486938477,25.46868896484375,25.4882926940918,10.69550323486328,11.066112518310549,13.499025344848633,20.37683486938477,25.46868896484375,25.4882926940918,262.9309387207031,15.59710693359375,0.8983120322227478,-0.010804691,0.2985936999320984,65.77855682373047,135.69003295898438,80.11972809,0.003188617,16.003353118896484,422.1795043945313,388.7633972167969,15383.535344903696,6.160591310198923,667123.7305,3702132.967
0,1.4661448001861572,1.4864293336868286,1.4924805164337158,1.488458514213562,1.4899609088897705,1.525722622871399,11.117792129516602,11.456096649169922,13.94411849975586,20.57617188,24.396583557128903,25.48242188,0.8039690852165222,0.7866820693016052,0.6907089352607727,0.4048940539360046,-0.833900094,0.1214173734188079,11.117792129516602,11.456096649169922,13.94411849975586,20.57617188,24.396583557128903,25.48242188,11.117792129516602,11.456096649169922,13.94411849975586,20.57617188,24.396583557128903,25.48242188,11.117792129516602,11.456096649169922,13.94411849975586,20.57617188,24.396583557128903,25.48242188,11.117792129516602,11.456096649169922,13.94411849975586,20.57617188,24.396583557128903,25.48242188,11.117792129516602,11.456096649169922,13.94411849975586,20.57617188,24.396583557128903,25.48242188,11.117792129516602,11.456096649169922,13.94411849975586,20.57617188,24.396583557128903,25.48242188,426.1205139160156,13.030263900756836,0.9259747266769408,0.6028679013252258,0.2164299637079239,60.84392166137695,165.44485473632812,141.1457977294922,0.003724435,18.24867057800293,422.0206604003906,388.0093078613281,14357.122877749578,292.6121509402524,666971.1491,3697957.365
0,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0066986083984375,0.9704513549804688,0.7760217189788818,0.3751894533634186,-0.522588372,0.4103577733039856,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,703.5650634765625,7.451322078704834,1.0396807193756104,2.069594383239746,0.2245524674654007,47.04178237915039,191.41867065429688,130.24607849121094,0.008886353,12.391212463378906,421.0296630859375,387.9312438964844,14959.951642275137,331.17899771320833,666260.528,3697052.35
0,1.4646198749542236,1.4805560111999512,1.4863706827163696,1.4840900897979736,1.489961028,1.519230842590332,10.074363708496094,10.460784912109377,12.85087776184082,20.064151763916016,25.49315643310547,25.257545471191406,0.8888546228408813,0.8720755577087402,0.7656076550483704,0.4464043974876404,-0.790560126,0.2026615738868713,10.074363708496094,10.460784912109377,12.85087776184082,20.064151763916016,25.49315643310547,25.257545471191406,10.074363708496094,10.460784912109377,12.85087776184082,20.064151763916016,25.49315643310547,25.257545471191406,10.074363708496094,10.460784912109377,12.85087776184082,20.064151763916016,25.49315643310547,25.257545471191406,10.074363708496094,10.460784912109377,12.85087776184082,20.064151763916016,25.49315643310547,25.257545471191406,10.074363708496094,10.460784912109377,12.85087776184082,20.064151763916016,25.49315643310547,25.257545471191406,10.074363708496094,10.460784912109377,12.85087776184082,20.064151763916016,25.49315643310547,25.257545471191406,359.3619384765625,14.546229362487791,0.9647942781448364,0.4085839390754699,0.2257439494132995,63.28619384765625,157.7189483642578,130.62684631347656,0.00343555,18.20337677001953,424.0419006347656,388.0970153808594,12930.329281604496,804.0881212387757,668312.1494,3694509.107
0,1.4627859592437744,1.486223220825195,1.4961073398590088,1.4960098266601562,1.4986048936843872,1.5285519361495972,11.23632813,11.332195281982422,13.806341171264648,20.16991233825684,24.37109375,25.35365867614746,0.8367239832878113,0.8172581195831299,0.7255494594573975,0.4770103096961975,-0.861104786,0.087699123,11.23632813,11.332195281982422,13.806341171264648,20.16991233825684,24.37109375,25.35365867614746,11.23632813,11.332195281982422,13.806341171264648,20.16991233825684,24.37109375,25.35365867614746,11.23632813,11.332195281982422,13.806341171264648,20.16991233825684,24.37109375,25.35365867614746,11.23632813,11.332195281982422,13.806341171264648,20.16991233825684,24.37109375,25.35365867614746,11.23632813,11.332195281982422,13.806341171264648,20.16991233825684,24.37109375,25.35365867614746,11.23632813,11.332195281982422,13.806341171264648,20.16991233825684,24.37109375,25.35365867614746,523.8018188476562,15.76067352294922,1.0486880540847778,0.1788095533847808,0.2448159456253051,56.66308594,214.3390350341797,87.39980316,0.0003879677387885749,27.62719345092773,433.2735595703125,385.8456726074219,724.0552115119169,470.79565282581376,688194.0544,3773627.425
0,1.455209732055664,1.4507805109024048,1.436556100845337,1.4039512872695925,1.3845205307006836,1.3794336318969729,7.814814567565918,8.606341361999512,11.72287368774414,19.66585350036621,25.52739715576172,24.85127258300781,0.8339468240737915,0.8039194941520691,0.7517461180686951,0.5849063396453857,0.2993261516094208,0.3702848851680755,7.814814567565918,8.606341361999512,11.72287368774414,19.66585350036621,25.52739715576172,24.85127258300781,7.814814567565918,8.606341361999512,11.72287368774414,19.66585350036621,25.52739715576172,24.85127258300781,7.814814567565918,8.606341361999512,11.72287368774414,19.66585350036621,25.52739715576172,24.85127258300781,7.814814567565918,8.606341361999512,11.72287368774414,19.66585350036621,25.52739715576172,24.85127258300781,7.814814567565918,8.606341361999512,11.72287368774414,19.66585350036621,25.52739715576172,24.85127258300781,7.814814567565918,8.606341361999512,11.72287368774414,19.66585350036621,25.52739715576172,24.85127258300781,354.4610290527344,9.841152191,1.459663749,1.3497780561447144,0.1947702318429947,33.994022369384766,150.69088745117188,162.7030029296875,0.0391297712922096,16.397592544555664,366.2849121,390.0517883300781,5348.116031245816,74.82499680109166,593112.8347,3749013.799
0,1.467834234237671,1.4612305164337158,1.4446146488189695,1.4072097539901731,1.4015151262283323,1.399257779121399,8.003408432006836,8.898635864257812,11.88888931274414,19.3093376159668,24.718963623046875,23.81280517578125,0.8459935784339905,0.814962626,0.7749703526496887,0.610292912,0.2651360929012298,0.3580856621265411,8.003408432006836,8.898635864257812,11.88888931274414,19.3093376159668,24.718963623046875,23.81280517578125,8.003408432006836,8.898635864257812,11.88888931274414,19.3093376159668,24.718963623046875,23.81280517578125,8.003408432006836,8.898635864257812,11.88888931274414,19.3093376159668,24.718963623046875,23.81280517578125,8.003408432006836,8.898635864257812,11.88888931274414,19.3093376159668,24.718963623046875,23.81280517578125,8.003408432006836,8.898635864257812,11.88888931274414,19.3093376159668,24.718963623046875,23.81280517578125,8.003408432006836,8.898635864257812,11.88888931274414,19.3093376159668,24.718963623046875,23.81280517578125,353.96197509765625,15.802433967590332,1.0095152854919434,0.8033879995346069,0.2577386200428009,34.52882385253906,150.86846923828125,91.24713134765624,0.029609926,21.22422218322754,358.0549621582031,393.1837158203125,4860.628061629129,250.50053512565523,586738.4611,3747098.736
0,1.4065821170806885,1.410176157951355,1.419795036315918,1.4345569610595703,1.4403725862503052,1.477110743522644,12.5,14.72949219,18.094539642333984,21.24099349975586,20.168615341186523,14.68945313,0.7319737076759338,0.6808298230171204,0.5035172700881958,0.2811186909675598,0.3296771943569183,0.6145269870758057,12.5,14.72949219,18.094539642333984,21.24099349975586,20.168615341186523,14.68945313,12.5,14.72949219,18.094539642333984,21.24099349975586,20.168615341186523,14.68945313,12.5,14.72949219,18.094539642333984,21.24099349975586,20.168615341186523,14.68945313,12.5,14.72949219,18.094539642333984,21.24099349975586,20.168615341186523,14.68945313,12.5,14.72949219,18.094539642333984,21.24099349975586,20.168615341186523,14.68945313,12.5,14.72949219,18.094539642333984,21.24099349975586,20.168615341186523,14.68945313,339.8605041503906,16.23277473449707,1.012010097503662,1.0549660921096802,0.2777471244335174,34.26649856567383,150.7047882080078,83.52017211914062,0.0307096987962722,22.165132522583008,358.9812012,393.8185729980469,4287.453836,46.80658598903022,585287.3735,3746093.494
0,1.4225904941558838,1.4346139430999756,1.462402344,1.482441544532776,1.5003314018249512,1.5432617664337158,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,0.1543053090572357,0.1567607820034027,0.1489739269018173,0.070478678,0.076073825,-0.084922202,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,604.9799805,13.56805419921875,0.8696306943893433,0.1230553835630416,0.3028172552585602,57.392032623291016,175.7148438,63.15113067626953,0.024030579,17.739641189575195,416.5473327636719,386.43792724609375,9425.970721645905,96.98717050311518,664859.3108,3667568.663
0,1.4134212732315063,1.4137927293777466,1.4198142290115356,1.329003930091858,1.2181249856948853,1.2624657154083252,46.5,48.5,52.5,30.5,11.5,23.5,0.42490977,0.3948988914489746,0.2789807319641113,-0.019579718,-0.520625114,0.2299070656299591,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,46.5,48.5,52.5,30.5,11.5,23.5,279.48394775390625,14.161617279052734,1.0068256855010986,0.1139089241623878,0.3018600940704345,57.44095230102539,125.2429656982422,75.39554595947266,0.016709294,12.688359260559082,412.3227539,373.6009826660156,7669.550234394626,85.26062247021922,675830.7088,3641645.091
0,1.379168987,1.379951000213623,1.3882830142974854,1.3403711318969729,1.2763352394104004,1.311251163482666,38.615684509277344,40.11192703,44.98339844,28.24095916748047,13.723851203918455,21.901567459106445,0.4440637230873108,0.4251505136489868,0.2721233367919922,-0.365071535,-0.214607641,0.1331978291273117,38.615684509277344,40.11192703,44.98339844,28.24095916748047,13.723851203918455,21.901567459106445,38.615684509277344,40.11192703,44.98339844,28.24095916748047,13.723851203918455,21.901567459106445,38.615684509277344,40.11192703,44.98339844,28.24095916748047,13.723851203918455,21.901567459106445,38.615684509277344,40.11192703,44.98339844,28.24095916748047,13.723851203918455,21.901567459106445,38.615684509277344,40.11192703,44.98339844,28.24095916748047,13.723851203918455,21.901567459106445,38.615684509277344,40.11192703,44.98339844,28.24095916748047,13.723851203918455,21.901567459106445,193.06971740722656,14.487601280212402,1.3179796934127808,0.3621812164783478,0.3150836825370788,51.59810256958008,176.02793884277344,59.58452987670898,0.038561713,9.085786819458008,412.9804382324219,373.1767272949219,6671.182408526988,25.56404446517965,677504.4047,3640372.882
0,1.4110350608825684,1.4027149677276611,1.395848035812378,1.4034570455551147,1.4391601085662842,1.473535180091858,10.36621094,13.588693618774414,18.796188354492188,23.040565490722656,20.515640258789062,14.75976563,0.6954537630081177,0.627172589,0.5155550837516785,0.3826691508293152,0.598423958,0.7642765641212463,10.36621094,13.588693618774414,18.796188354492188,23.040565490722656,20.515640258789062,14.75976563,10.36621094,13.588693618774414,18.796188354492188,23.040565490722656,20.515640258789062,14.75976563,10.36621094,13.588693618774414,18.796188354492188,23.040565490722656,20.515640258789062,14.75976563,10.36621094,13.588693618774414,18.796188354492188,23.040565490722656,20.515640258789062,14.75976563,10.36621094,13.588693618774414,18.796188354492188,23.040565490722656,20.515640258789062,14.75976563,10.36621094,13.588693618774414,18.796188354492188,23.040565490722656,20.515640258789062,14.75976563,454.2760620117188,14.286633491516112,1.5095874071121216,2.448802709579468,0.2752443850040436,56.5949707,200.0659027099609,91.18409729003906,0.0117689277976751,27.20461654663086,388.4150695800781,380.6697692871094,345.8458343,8.638623015304042,605799.5755,3785169.063
0,1.4642105102539062,1.480770707130432,1.4851319789886477,1.476445198059082,1.478132963180542,1.517258644104004,10.522482872009276,10.864970207214355,13.500975608825684,21.52355194091797,26.307239532470703,26.00930404663086,0.8311751484870911,0.8018483519554138,0.6477604508399963,0.3568428158760071,-0.713442683,0.200046107,10.522482872009276,10.864970207214355,13.500975608825684,21.52355194091797,26.307239532470703,26.00930404663086,10.522482872009276,10.864970207214355,13.500975608825684,21.52355194091797,26.307239532470703,26.00930404663086,10.522482872009276,10.864970207214355,13.500975608825684,21.52355194091797,26.307239532470703,26.00930404663086,10.522482872009276,10.864970207214355,13.500975608825684,21.52355194091797,26.307239532470703,26.00930404663086,10.522482872009276,10.864970207214355,13.500975608825684,21.52355194091797,26.307239532470703,26.00930404663086,10.522482872009276,10.864970207214355,13.500975608825684,21.52355194091797,26.307239532470703,26.00930404663086,172.8106231689453,12.958645820617676,1.0034418106079102,-0.027834522,0.2195786088705063,60.21347427368164,137.1538086,131.5720215,0.009938397,16.972532272338867,407.0678405761719,388.9988098144531,9747.629878559324,84.91119961454022,647698.5949,3699955.75
0,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0131065845489502,0.955091655,0.6837503910064697,0.3163970112800598,-0.388143957,0.4154344201087951,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,618.1492919921875,8.805747032165527,1.2646534442901611,1.9492053985595703,0.2580630183219909,47.20929718017578,197.74058532714844,102.41759490966795,0.0207252446562051,10.278249740600586,407.9760437011719,388.97259521484375,6427.516504171484,115.59579855899985,644771.1818,3695454.999
0,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.009774923324585,0.9615185260772704,0.7252768278121948,0.3467147350311279,-0.445457458,0.4140360355377197,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,484.4790954589844,8.736447334,1.1585133075714111,1.53932786,0.2068544030189514,45.744911193847656,192.0746307373047,135.44692993164062,0.019780817,12.652260780334473,408.06048583984375,389.0845031738281,7088.246915098936,103.85249891002974,645383.2359,3695880.626
0,1.4409267902374268,1.4404975175857544,1.4469621181488037,1.442967653274536,1.4601953029632568,1.489961028,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,1.0048929452896118,0.9719506502151488,0.8073506355285645,0.3989505171775818,-0.578754961,0.409713864326477,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,8.341796875,10.150684356689451,15.44941520690918,24.869861602783203,29.679338455200195,26.41015625,574.2922973632812,9.848256111,1.4049068689346311,1.8682262897491453,0.2811064124107361,47.61503982543945,202.36964416503903,86.1328125,0.0264910422265529,9.454051971435549,408.01373291015625,389.0072326660156,6993.615300994824,105.3583329,645348.033,3695219.548
0,1.4600683450698853,1.4557422399520874,1.4429032802581787,1.399043083190918,1.3605180978775024,1.3644477128982544,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,0.9071614146232604,0.8901732563972473,0.8425415754318237,0.6315603852272034,0.3149914145469665,0.3819953203201294,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,120.75658416748048,7.402438640594482,2.011472225189209,1.3196736574172974,0.1768291294574737,157.8399658203125,185.9336395263672,191.19761657714844,0.0104662543162703,18.112756729125977,341.40045166015625,396.4189453,3419.157447700052,715.6383562161541,586292.8486,3671496.612
0,1.4578557014465332,1.4519140720367432,1.4387414455413818,1.4001953601837158,1.3724461793899536,1.3709393739700315,7.635029315948486,8.36257267,11.517629623413086,19.746829986572266,26.330886840820312,25.29532241821289,0.8378762602806091,0.8079032897949219,0.7611263990402222,0.5830403566360474,0.2907395660877228,0.3505030274391174,7.635029315948486,8.36257267,11.517629623413086,19.746829986572266,26.330886840820312,25.29532241821289,7.635029315948486,8.36257267,11.517629623413086,19.746829986572266,26.330886840820312,25.29532241821289,7.635029315948486,8.36257267,11.517629623413086,19.746829986572266,26.330886840820312,25.29532241821289,7.635029315948486,8.36257267,11.517629623413086,19.746829986572266,26.330886840820312,25.29532241821289,7.635029315948486,8.36257267,11.517629623413086,19.746829986572266,26.330886840820312,25.29532241821289,7.635029315948486,8.36257267,11.517629623413086,19.746829986572266,26.330886840820312,25.29532241821289,114.83333587646484,7.297640323638916,2.0281381607055664,1.3655260801315308,0.1602134704589843,52.868309020996094,185.70509338378903,205.02696228027344,0.0103756887838244,17.738731384277344,353.6121520996094,394.8111877441406,4414.259844497842,658.4166386591987,592418.2486,3671373.407
0,1.4600683450698853,1.4557422399520874,1.4429032802581787,1.399043083190918,1.3605180978775024,1.3644477128982544,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,0.9071614146232604,0.8901732563972473,0.8425415754318237,0.6315603852272034,0.3149914145469665,0.3819953203201294,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,6.116210938,6.69921875,9.840530395507812,18.64634323120117,26.323875427246094,25.39961051940918,126.9630355834961,7.274693965911865,1.97674024105072,1.3086144924163818,0.1976538896560669,122.3917007446289,194.9654541015625,181.7683105,0.008641146,19.062084197998047,350.0820617675781,393.9508666992188,1209.612838999856,321.9358155907996,591408.4919,3667754.321
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,529.2379760742188,7.951892852783203,0.5240697860717773,0.2416975647211074,0.1715529710054397,74.83235168457031,204.76736450195312,145.1800079345703,-0.000101,27.43598937988281,404.6991882324219,385.0,20075.05164338757,524.7554597773998,640099.0013,3717093.002
0,1.4533822536468506,1.4476585388183594,1.4357562065124512,1.4023950099945068,1.387229323387146,1.3919317722320557,8.807617188,10.104877471923828,13.668779373168944,20.89122009277344,25.985322952270508,24.833335876464844,0.764373779,0.7245430946350098,0.6854487657546997,0.5434861779212952,0.2782091498374939,0.3453534841537475,8.807617188,10.104877471923828,13.668779373168944,20.89122009277344,25.985322952270508,24.833335876464844,8.807617188,10.104877471923828,13.668779373168944,20.89122009277344,25.985322952270508,24.833335876464844,8.807617188,10.104877471923828,13.668779373168944,20.89122009277344,25.985322952270508,24.833335876464844,8.807617188,10.104877471923828,13.668779373168944,20.89122009277344,25.985322952270508,24.833335876464844,8.807617188,10.104877471923828,13.668779373168944,20.89122009277344,25.985322952270508,24.833335876464844,8.807617188,10.104877471923828,13.668779373168944,20.89122009277344,25.985322952270508,24.833335876464844,359.6161193847656,12.598825454711914,1.0386159420013428,0.2125502079725265,0.1797536015510559,34.0,151.43179321289062,135.78831481933594,0.013305993,17.768535614013672,364.3504333496094,395.01068115234375,883.4860436224026,30.372577448422952,595331.077,3706596.399
0,1.457573413848877,1.4725390672683716,1.4846198558807373,1.5020077228546145,1.5154101848602295,1.526288986206055,9.160488129,9.355609893798828,11.74707031,19.060117721557617,24.475631713867188,24.72363281,1.0790969133377075,1.0638885498046875,0.9705182909965516,0.6656050682067871,-0.861104786,0.2039826512336731,9.160488129,9.355609893798828,11.74707031,19.060117721557617,24.475631713867188,24.72363281,9.160488129,9.355609893798828,11.74707031,19.060117721557617,24.475631713867188,24.72363281,9.160488129,9.355609893798828,11.74707031,19.060117721557617,24.475631713867188,24.72363281,9.160488129,9.355609893798828,11.74707031,19.060117721557617,24.475631713867188,24.72363281,9.160488129,9.355609893798828,11.74707031,19.060117721557617,24.475631713867188,24.72363281,9.160488129,9.355609893798828,11.74707031,19.060117721557617,24.475631713867188,24.72363281,613.4014892578125,15.001275062561035,1.093197226524353,0.3366263806819916,0.2534805834293365,57.55739974975586,205.9331055,86.24143219,0.0006328893941827118,25.718128204345703,459.99847412109375,382.7239074707031,4588.689428244449,149.00381412689077,712705.376,3713944.547
0,1.4654146432876587,1.4890615940093994,1.4989149570465088,1.492926836013794,1.4929101467132568,1.529238224029541,11.89355469,11.97012710571289,14.359375,20.44031334,24.346153259277344,25.56940269470215,0.7589868307113647,0.745916486,0.6533118486404419,0.4168448448181152,-0.861104786,0.0545853972434997,11.89355469,11.97012710571289,14.359375,20.44031334,24.346153259277344,25.56940269470215,11.89355469,11.97012710571289,14.359375,20.44031334,24.346153259277344,25.56940269470215,11.89355469,11.97012710571289,14.359375,20.44031334,24.346153259277344,25.56940269470215,11.89355469,11.97012710571289,14.359375,20.44031334,24.346153259277344,25.56940269470215,11.89355469,11.97012710571289,14.359375,20.44031334,24.346153259277344,25.56940269470215,11.89355469,11.97012710571289,14.359375,20.44031334,24.346153259277344,25.56940269470215,204.75210571289065,15.301894187927246,0.7671478390693665,0.0618813037872314,0.1450365483760833,63.89201736450195,203.0609130859375,135.30621337890625,1.4305665899883024e-05,27.900434494018555,454.9429016113281,383.8786621,1728.0325927741533,430.8199671169456,706444.9716,3710176.268
