GrndTruth,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
0,1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,140.40286254882812,5.366344451904297,0.9847772717475892,1.614015817642212,0.1581106185913086,,152.0,212.0832672119141,0.0110881412401795,13.350465774536133,373.6458435058594,390.0886840820313,4051.3893304618873,116.78240870537827,601614.9953,3736116.25
0,1.4361268281936646,1.434023380279541,1.4344532489776611,1.422265648841858,1.420342206954956,1.4199413061141968,8.583984375,9.926757813,12.991228103637695,18.54589844,22.55939674377441,21.186887741088867,0.9606873393058776,0.9217851758003236,0.8514774441719055,0.6638823747634888,0.5006616115570068,0.508039117,8.583984375,9.926757813,12.991228103637695,18.54589844,22.55939674377441,21.186887741088867,8.583984375,9.926757813,12.991228103637695,18.54589844,22.55939674377441,21.186887741088867,8.583984375,9.926757813,12.991228103637695,18.54589844,22.55939674377441,21.186887741088867,8.583984375,9.926757813,12.991228103637695,18.54589844,22.55939674377441,21.186887741088867,8.583984375,9.926757813,12.991228103637695,18.54589844,22.55939674377441,21.186887741088867,8.583984375,9.926757813,12.991228103637695,18.54589844,22.55939674377441,21.186887741088867,235.3126373291016,10.59580421447754,0.9484050273895264,2.526808977127075,0.2011743336915969,36.003292083740234,152.00863647460938,128.0051727294922,0.002915489,19.20347213745117,374.0666504,389.1413574,3438.9600548506514,938.4505758081528,604087.0134,3733893.646
0,1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,167.8795623779297,11.31039333343506,0.9560580253601074,1.1620395183563232,0.2507818043231964,36.00882339477539,152.02220153808594,114.39180755615234,0.0127694681286811,18.58760070800781,376.9045715332031,388.02093505859375,2897.737321695654,1928.9493322496005,605330.5354,3733650.275
0,1.4367449283599854,1.4327458143234253,1.4236791133880615,1.417168140411377,1.4231836795806885,1.4246432781219482,8.783203125,10.29452133178711,13.909001350402832,19.53428077697754,21.96725273132324,20.54682922363281,0.8032592535018921,0.7593561410903931,0.7163193821907043,0.6245314478874207,0.482756108,0.5353506207466125,8.783203125,10.29452133178711,13.909001350402832,19.53428077697754,21.96725273132324,20.54682922363281,8.783203125,10.29452133178711,13.909001350402832,19.53428077697754,21.96725273132324,20.54682922363281,8.783203125,10.29452133178711,13.909001350402832,19.53428077697754,21.96725273132324,20.54682922363281,8.783203125,10.29452133178711,13.909001350402832,19.53428077697754,21.96725273132324,20.54682922363281,8.783203125,10.29452133178711,13.909001350402832,19.53428077697754,21.96725273132324,20.54682922363281,8.783203125,10.29452133178711,13.909001350402832,19.53428077697754,21.96725273132324,20.54682922363281,182.3588867,13.34400749206543,0.9524234533309937,0.6607793569564819,0.2910175621509552,35.85429000854492,151.63499450683594,81.01869965,0.021744497,19.72667694091797,375.3419189453125,387.8962402,2200.540347111993,1276.8088614262224,604979.3543,3732890.356
0,1.599051833152771,1.5958260297775269,1.5816714763641355,1.557531714439392,1.5584847927093506,1.5848922729492188,3.773705005645752,3.699413776397705,3.42578125,2.969726563,12.75146198272705,21.14970588684082,1.4101011753082275,1.4121743440628052,1.4240224361419678,1.4046893119812012,1.123518705368042,0.1453262716531753,3.773705005645752,3.699413776397705,3.42578125,2.969726563,12.75146198272705,21.14970588684082,3.773705005645752,3.699413776397705,3.42578125,2.969726563,12.75146198272705,21.14970588684082,3.773705005645752,3.699413776397705,3.42578125,2.969726563,12.75146198272705,21.14970588684082,3.773705005645752,3.699413776397705,3.42578125,2.969726563,12.75146198272705,21.14970588684082,3.773705005645752,3.699413776397705,3.42578125,2.969726563,12.75146198272705,21.14970588684082,3.773705005645752,3.699413776397705,3.42578125,2.969726563,12.75146198272705,21.14970588684082,98.93060302734376,4.132935047149658,0.9871841073036194,1.068064570426941,0.1571887731552124,36.160606384277344,152.0,233.04080200195312,0.0157654825598001,11.571429252624512,379.9940490722656,386.3325195,2696.721487337013,1482.569396449645,607636.4225,3733083.275
0,1.460674524307251,1.4811782836914062,1.4919103384017944,1.498632788658142,1.5053032636642456,1.5272042751312256,10.43164063,10.56256103515625,12.976097106933594,19.61914063,24.42390251159668,25.10544204711914,0.9335979223251344,0.9158289432525636,0.8224263191223145,0.5507611036300659,-0.861104786,0.1321743577718734,10.43164063,10.56256103515625,12.976097106933594,19.61914063,24.42390251159668,25.10544204711914,10.43164063,10.56256103515625,12.976097106933594,19.61914063,24.42390251159668,25.10544204711914,10.43164063,10.56256103515625,12.976097106933594,19.61914063,24.42390251159668,25.10544204711914,10.43164063,10.56256103515625,12.976097106933594,19.61914063,24.42390251159668,25.10544204711914,10.43164063,10.56256103515625,12.976097106933594,19.61914063,24.42390251159668,25.10544204711914,10.43164063,10.56256103515625,12.976097106933594,19.61914063,24.42390251159668,25.10544204711914,351.9261169433594,13.05206298828125,0.951860010623932,0.4420238137245178,0.2065335661172866,45.768497467041016,196.3720550537109,130.3278350830078,0.004181498,24.198715209960938,410.4694519042969,369.9138184,3682.558097914228,3.405067427175532,678496.6646,3633534.775
0,1.4638160467147827,1.488393783569336,1.4976907968521118,1.4952292442321775,1.4954687356948853,1.5289063453674316,11.62011719,11.578947067260742,14.069620132446287,20.288497924804688,24.36119270324707,25.436647415161133,0.8050456047058105,0.7849449515342712,0.692410946,0.4520234763622284,-0.861104786,0.072362199,11.62011719,11.578947067260742,14.069620132446287,20.288497924804688,24.36119270324707,25.436647415161133,11.62011719,11.578947067260742,14.069620132446287,20.288497924804688,24.36119270324707,25.436647415161133,11.62011719,11.578947067260742,14.069620132446287,20.288497924804688,24.36119270324707,25.436647415161133,11.62011719,11.578947067260742,14.069620132446287,20.288497924804688,24.36119270324707,25.436647415161133,11.62011719,11.578947067260742,14.069620132446287,20.288497924804688,24.36119270324707,25.436647415161133,11.62011719,11.578947067260742,14.069620132446287,20.288497924804688,24.36119270324707,25.436647415161133,327.0816650390625,11.81016731262207,0.9941742420196532,0.8452647924423218,0.2110941410064697,46.48147964477539,203.57188415527344,141.30709838867188,0.002826571,23.549766540527344,411.5975341796875,369.7293395996094,4280.168833991513,71.04237157801835,679657.9772,3633697.281
0,1.4225904941558838,1.4346139430999756,1.462402344,1.482441544532776,1.5003314018249512,1.5432617664337158,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,0.1543053090572357,0.1567607820034027,0.1489739269018173,0.070478678,0.076073825,-0.084922202,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,590.9652709960938,14.136896133422852,0.6996620297431946,0.086650543,0.3190562129020691,37.83665466308594,177.6531982421875,71.86722564697266,0.036358863,15.89798641204834,406.3577270507813,369.5900879,906.0444938314108,172.32242892542797,676664.9843,3630679.35
0,1.4709784984588623,1.4943010807037354,1.502312183380127,1.4921700954437256,1.489159345626831,1.5319316387176514,12.147172927856444,12.18817138671875,14.63671875,20.639240264892575,24.28515625,25.64536666870117,0.7136315107345581,0.693749726,0.6048729419708252,0.3758575320243835,-0.82290107,0.03845232,12.147172927856444,12.18817138671875,14.63671875,20.639240264892575,24.28515625,25.64536666870117,12.147172927856444,12.18817138671875,14.63671875,20.639240264892575,24.28515625,25.64536666870117,12.147172927856444,12.18817138671875,14.63671875,20.639240264892575,24.28515625,25.64536666870117,12.147172927856444,12.18817138671875,14.63671875,20.639240264892575,24.28515625,25.64536666870117,12.147172927856444,12.18817138671875,14.63671875,20.639240264892575,24.28515625,25.64536666870117,12.147172927856444,12.18817138671875,14.63671875,20.639240264892575,24.28515625,25.64536666870117,130.29481506347656,12.72968864440918,0.8651123642921448,0.1430428922176361,0.1235116124153137,41.93472671508789,186.5050811767578,195.2388153076172,0.006335085,21.981836318969727,409.0610046386719,367.1136169433594,197.8199363723479,58.78568400560626,680023.1831,3628509.079
0,1.6170954704284668,1.5869725942611694,1.547148347,1.571444034576416,1.589882731437683,1.5987694263458252,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,1.1826956272125244,1.1825387477874756,1.158308506011963,1.0624135732650757,0.8357886075973511,0.4069917798042297,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,3.562560796737671,3.165039063,2.56640625,3.9985368251800537,11.81152344,21.25683594,48.468658447265625,13.31354808807373,0.6260438561439514,-0.007861342,0.094071291,37.89396667480469,201.90516662597656,224.5923309326172,0.0006660299259237945,20.097944259643555,410.0,368.0323181152344,158.16181302385175,318.84553250230766,681713.7339,3627840.517
0,1.330644607543945,1.3776050806045532,1.3932747840881348,1.4090029001235962,1.4255945682525637,1.4484360218048096,25.210372924804688,26.6875,30.80214500427246,35.16796875,34.13538360595703,34.57038116455078,0.1300007402896881,0.05706225,-0.088993758,-0.314413697,-0.437640607,-0.088403195,25.210372924804688,26.6875,30.80214500427246,35.16796875,34.13538360595703,34.57038116455078,25.210372924804688,26.6875,30.80214500427246,35.16796875,34.13538360595703,34.57038116455078,25.210372924804688,26.6875,30.80214500427246,35.16796875,34.13538360595703,34.57038116455078,25.210372924804688,26.6875,30.80214500427246,35.16796875,34.13538360595703,34.57038116455078,25.210372924804688,26.6875,30.80214500427246,35.16796875,34.13538360595703,34.57038116455078,25.210372924804688,26.6875,30.80214500427246,35.16796875,34.13538360595703,34.57038116455078,539.6505126953125,22.399805068969727,0.8171343803405762,0.057918776,0.2683071494102478,79.65415192,203.0,49.92060852050781,-1.97e-07,29.42987823486328,413.17230224609375,382.3267517089844,499.54802391723234,52.85376616983708,678271.5871,3830381.402
0,1.3369269371032717,1.3865463733673096,1.4060975313186646,1.4164390563964844,1.4229941368103027,1.449002981185913,24.53616714477539,25.88867188,30.10606002807617,34.36692810058594,33.42578125,34.390625,0.1401959061622619,0.072384745,-0.081775919,-0.301279485,-0.410596073,-0.089819312,24.53616714477539,25.88867188,30.10606002807617,34.36692810058594,33.42578125,34.390625,24.53616714477539,25.88867188,30.10606002807617,34.36692810058594,33.42578125,34.390625,24.53616714477539,25.88867188,30.10606002807617,34.36692810058594,33.42578125,34.390625,24.53616714477539,25.88867188,30.10606002807617,34.36692810058594,33.42578125,34.390625,24.53616714477539,25.88867188,30.10606002807617,34.36692810058594,33.42578125,34.390625,24.53616714477539,25.88867188,30.10606002807617,34.36692810058594,33.42578125,34.390625,469.1660156,20.44121742248535,0.6828662157058716,0.1419530808925628,0.2558608651161194,,203.0,47.40969467163086,6.853129548289871e-07,29.091724395751957,407.0707092285156,380.10443115234375,2485.228903090283,2.137916135,670131.0175,3827988.759
0,1.3415594100952148,1.3693358898162842,1.374931812286377,1.3978321552276611,1.4382421970367432,1.4442105293273926,24.87463379,25.90820313,29.450098037719727,34.078277587890625,33.82128906,33.76634216308594,0.086182117,0.032846794,-0.069040917,-0.244822219,-0.350232571,-0.069909438,24.87463379,25.90820313,29.450098037719727,34.078277587890625,33.82128906,33.76634216308594,24.87463379,25.90820313,29.450098037719727,34.078277587890625,33.82128906,33.76634216308594,24.87463379,25.90820313,29.450098037719727,34.078277587890625,33.82128906,33.76634216308594,24.87463379,25.90820313,29.450098037719727,34.078277587890625,33.82128906,33.76634216308594,24.87463379,25.90820313,29.450098037719727,34.078277587890625,33.82128906,33.76634216308594,24.87463379,25.90820313,29.450098037719727,34.078277587890625,33.82128906,33.76634216308594,478.7531433105469,20.85068130493164,0.7150263786315918,0.1215693801641464,0.2599534690380096,79.0,203.0,48.10328674316406,0.0,29.126680374145508,407.2183837890625,380.9388732910156,3217.177054095581,364.05851999844026,671746.1126,3827310.009
0,1.3345293998718262,1.3845508098602295,1.403522015,1.4143401384353638,1.423059582710266,1.4491015672683716,24.86132813,26.187742233276367,30.32634162902832,34.729942321777344,33.68457031,34.46487808227539,0.137058213353157,0.068184905,-0.084711224,-0.306634843,-0.434625566,-0.090491906,24.86132813,26.187742233276367,30.32634162902832,34.729942321777344,33.68457031,34.46487808227539,24.86132813,26.187742233276367,30.32634162902832,34.729942321777344,33.68457031,34.46487808227539,24.86132813,26.187742233276367,30.32634162902832,34.729942321777344,33.68457031,34.46487808227539,24.86132813,26.187742233276367,30.32634162902832,34.729942321777344,33.68457031,34.46487808227539,24.86132813,26.187742233276367,30.32634162902832,34.729942321777344,33.68457031,34.46487808227539,24.86132813,26.187742233276367,30.32634162902832,34.729942321777344,33.68457031,34.46487808227539,471.1557617,20.41748809814453,0.6840874552726746,0.1415230333805084,0.2562191784381866,,203.0,47.44518280029297,-0.000126,29.099592208862305,408.8134460449219,381.0740966796875,3950.278166875281,380.9185949362578,674687.6331,3826784.02
0,1.34849750995636,1.3826172351837158,1.3944814205169678,1.4109766483306885,1.4341366291046145,1.444257736206055,23.88574219,24.86523438,28.598438262939453,33.20536804199219,32.80994415283203,33.46278381347656,0.1094788536429405,0.0605068057775497,-0.049019277,-0.223108441,-0.309036434,-0.056643225,23.88574219,24.86523438,28.598438262939453,33.20536804199219,32.80994415283203,33.46278381347656,23.88574219,24.86523438,28.598438262939453,33.20536804199219,32.80994415283203,33.46278381347656,23.88574219,24.86523438,28.598438262939453,33.20536804199219,32.80994415283203,33.46278381347656,23.88574219,24.86523438,28.598438262939453,33.20536804199219,32.80994415283203,33.46278381347656,23.88574219,24.86523438,28.598438262939453,33.20536804199219,32.80994415283203,33.46278381347656,23.88574219,24.86523438,28.598438262939453,33.20536804199219,32.80994415283203,33.46278381347656,520.7965087890625,20.74270248413086,0.7810999751091003,0.099766932,0.267726868,79.0,203.0,50.68521118164063,0.002773081,28.94706153869629,412.0899658203125,380.7909851074219,3686.6028042333264,23.448018787420537,676121.1552,3826449.401
0,1.3497651815414429,1.3906445503234863,1.4075268507003784,1.4200586080551147,1.4274780750274658,1.4461095333099363,23.56268310546875,24.66503906,28.692981719970703,32.939334869384766,32.611656188964844,33.61448287963867,0.1328188776969909,0.077849522,-0.04988867,-0.239157081,-0.322478712,-0.061358526,23.56268310546875,24.66503906,28.692981719970703,32.939334869384766,32.611656188964844,33.61448287963867,23.56268310546875,24.66503906,28.692981719970703,32.939334869384766,32.611656188964844,33.61448287963867,23.56268310546875,24.66503906,28.692981719970703,32.939334869384766,32.611656188964844,33.61448287963867,23.56268310546875,24.66503906,28.692981719970703,32.939334869384766,32.611656188964844,33.61448287963867,23.56268310546875,24.66503906,28.692981719970703,32.939334869384766,32.611656188964844,33.61448287963867,23.56268310546875,24.66503906,28.692981719970703,32.939334869384766,32.611656188964844,33.61448287963867,471.9421387,20.451255798339844,0.6872702836990356,0.140128493,0.2564601004123688,,203.0,47.54786682128906,4.3622221710393205e-05,29.09055519104004,405.9814758300781,378.9826965332031,2120.7649347946817,119.7307640191664,670929.9506,3824853.276
0,1.3287878036499023,1.3834441900253296,1.4033008813858032,1.4138866662979126,1.421656847000122,1.450019598007202,25.051219940185547,26.613170623779297,30.87390518188477,35.18257141113281,33.94477081298828,34.698829650878906,0.1473925560712814,0.070076615,-0.091210984,-0.338788807,-0.465073138,-0.0964991,25.051219940185547,26.613170623779297,30.87390518188477,35.18257141113281,33.94477081298828,34.698829650878906,25.051219940185547,26.613170623779297,30.87390518188477,35.18257141113281,33.94477081298828,34.698829650878906,25.051219940185547,26.613170623779297,30.87390518188477,35.18257141113281,33.94477081298828,34.698829650878906,25.051219940185547,26.613170623779297,30.87390518188477,35.18257141113281,33.94477081298828,34.698829650878906,25.051219940185547,26.613170623779297,30.87390518188477,35.18257141113281,33.94477081298828,34.698829650878906,25.051219940185547,26.613170623779297,30.87390518188477,35.18257141113281,33.94477081298828,34.698829650878906,481.1683349609375,21.44835090637207,0.7629742622375488,0.1092090979218483,0.2579908967018127,79.0,203.0,48.825645446777344,0.0,29.35192108154297,412.3532104492188,381.3302307128906,4624.911799905087,9.323529418883073,676792.724,3824828.738
0,1.3418829441070557,1.3844921588897705,1.4006807804107666,1.4144814014434814,1.4269921779632568,1.447131633758545,24.365686416625977,25.51076316833496,29.60850524902344,34.02399444580078,33.25976563,34.13245391845703,0.12598218023777,0.066233337,-0.065738484,-0.266769379,-0.370228767,-0.075234994,24.365686416625977,25.51076316833496,29.60850524902344,34.02399444580078,33.25976563,34.13245391845703,24.365686416625977,25.51076316833496,29.60850524902344,34.02399444580078,33.25976563,34.13245391845703,24.365686416625977,25.51076316833496,29.60850524902344,34.02399444580078,33.25976563,34.13245391845703,24.365686416625977,25.51076316833496,29.60850524902344,34.02399444580078,33.25976563,34.13245391845703,24.365686416625977,25.51076316833496,29.60850524902344,34.02399444580078,33.25976563,34.13245391845703,24.365686416625977,25.51076316833496,29.60850524902344,34.02399444580078,33.25976563,34.13245391845703,477.2945251464844,21.073680877685547,0.732921302,0.1212363988161087,0.2573574483394623,79.0,203.0,48.30455780029297,0.0,29.254138946533203,412.8654785,381.9325866699219,4870.395356520058,58.26703236927436,677594.5458,3824514.188
0,1.3521853685379028,1.390957951545715,1.4066081047058103,1.419600009918213,1.4302546977996826,1.4454057216644287,23.376712799072266,24.666339874267575,28.49902344,32.64912414550781,32.47257614135742,33.46183776855469,0.1308125704526901,0.077715509,-0.04346849,-0.225902498,-0.30804795,-0.050467268,23.376712799072266,24.666339874267575,28.49902344,32.64912414550781,32.47257614135742,33.46183776855469,23.376712799072266,24.666339874267575,28.49902344,32.64912414550781,32.47257614135742,33.46183776855469,23.376712799072266,24.666339874267575,28.49902344,32.64912414550781,32.47257614135742,33.46183776855469,23.376712799072266,24.666339874267575,28.49902344,32.64912414550781,32.47257614135742,33.46183776855469,23.376712799072266,24.666339874267575,28.49902344,32.64912414550781,32.47257614135742,33.46183776855469,23.376712799072266,24.666339874267575,28.49902344,32.64912414550781,32.47257614135742,33.46183776855469,472.0533142089844,20.44989013671875,0.6870021820068359,0.1399976462125778,0.2564809024333954,,202.9999847412109,47.54002380371094,1.833586935617859e-07,29.09470558166504,405.9605407714844,379.0896606445313,1842.9133799886292,153.89364479378017,673122.4177,3823318.365
0,1.3582030534744265,1.392770767211914,1.4066472053527832,1.4203226566314695,1.433089017868042,1.443548321723938,22.72558594,24.05044174194336,27.774147033691406,31.920642852783203,31.90195083618164,33.04003906,0.1237773895263671,0.080358148,-0.027016401,-0.193348229,-0.263498783,-0.036884472,22.72558594,24.05044174194336,27.774147033691406,31.920642852783203,31.90195083618164,33.04003906,22.72558594,24.05044174194336,27.774147033691406,31.920642852783203,31.90195083618164,33.04003906,22.72558594,24.05044174194336,27.774147033691406,31.920642852783203,31.90195083618164,33.04003906,22.72558594,24.05044174194336,27.774147033691406,31.920642852783203,31.90195083618164,33.04003906,22.72558594,24.05044174194336,27.774147033691406,31.920642852783203,31.90195083618164,33.04003906,22.72558594,24.05044174194336,27.774147033691406,31.920642852783203,31.90195083618164,33.04003906,472.05572509765625,20.449840545654297,0.6869982481002808,0.1399933993816375,0.256482333,,202.9999237060547,47.540000915527344,9.855842790784664e-07,29.09479713439941,407.7935180664063,380.3177795410156,2361.1956975183007,104.38422531888745,673846.2803,3823861.104
0,1.3838943243026731,1.3991210460662842,1.4066764116287231,1.4231512546539309,1.443808674812317,1.4383902549743652,20.575048446655277,21.727317810058597,25.005836486816406,29.23879051208496,30.25024414,31.573314666748047,0.1026649251580238,0.086606979,0.029092893,-0.086386397,-0.115541771,0.006891213,20.575048446655277,21.727317810058597,25.005836486816406,29.23879051208496,30.25024414,31.573314666748047,20.575048446655277,21.727317810058597,25.005836486816406,29.23879051208496,30.25024414,31.573314666748047,20.575048446655277,21.727317810058597,25.005836486816406,29.23879051208496,30.25024414,31.573314666748047,20.575048446655277,21.727317810058597,25.005836486816406,29.23879051208496,30.25024414,31.573314666748047,20.575048446655277,21.727317810058597,25.005836486816406,29.23879051208496,30.25024414,31.573314666748047,20.575048446655277,21.727317810058597,25.005836486816406,29.23879051208496,30.25024414,31.573314666748047,470.2843933105469,20.5058708190918,0.6880336999893188,0.1439113169908523,0.2550965249538421,,203.04888916015625,47.540000915527344,-0.000584,29.037250518798828,408.7377624511719,380.7625732421875,2263.9237328744543,221.9205335173656,674182.8131,3823683.05
0,1.4637500047683716,1.4875171184539795,1.496783971786499,1.4954438209533691,1.496418833732605,1.5286132097244265,11.414230346679688,11.49317741394043,13.98144531,20.257545471191406,24.37512207,25.40926742553711,0.8161923289299011,0.7979145050048828,0.7041707038879395,0.4595991969108581,-0.861104786,0.078149043,11.414230346679688,11.49317741394043,13.98144531,20.257545471191406,24.37512207,25.40926742553711,11.414230346679688,11.49317741394043,13.98144531,20.257545471191406,24.37512207,25.40926742553711,11.414230346679688,11.49317741394043,13.98144531,20.257545471191406,24.37512207,25.40926742553711,11.414230346679688,11.49317741394043,13.98144531,20.257545471191406,24.37512207,25.40926742553711,11.414230346679688,11.49317741394043,13.98144531,20.257545471191406,24.37512207,25.40926742553711,11.414230346679688,11.49317741394043,13.98144531,20.257545471191406,24.37512207,25.40926742553711,183.7257843017578,15.515680313110352,0.7375820875167847,0.038702018558979,0.1409282237291336,65.23770141601562,203.0,137.9143524169922,-0.000291,28.12708092,438.1091918945313,384.1502380371094,2963.7486745162523,1230.2838175121194,688598.3008,3685137.454
0,1.4225904941558838,1.4346139430999756,1.462402344,1.482441544532776,1.5003314018249512,1.5432617664337158,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,0.1543053090572357,0.1567607820034027,0.1489739269018173,0.070478678,0.076073825,-0.084922202,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,22.90350914001465,22.25707244873047,21.06237793,18.656402587890625,18.30919647216797,21.41291618347168,420.9566650390625,13.30036449432373,1.535311937332153,0.00620785,0.2853525280952453,70.78620910644531,202.98947143554688,79.58374786376953,0.082044832,11.659138679504396,436.0338439941406,385.4409790039063,2798.2302777924083,217.18850347985935,686872.7194,3683651.197
0,1.47516131401062,1.4622972011566162,1.4341251850128174,1.436146259307861,1.4933559894561768,1.446191430091858,17.75756072998047,18.501956939697266,20.119747161865234,23.743877410888672,25.88123131,22.97702980041504,0.5284623503684998,0.4961608052253723,0.4067684113979339,0.3207476735115051,0.3801294863224029,0.3949657082557678,17.75756072998047,18.501956939697266,20.119747161865234,23.743877410888672,25.88123131,22.97702980041504,17.75756072998047,18.501956939697266,20.119747161865234,23.743877410888672,25.88123131,22.97702980041504,17.75756072998047,18.501956939697266,20.119747161865234,23.743877410888672,25.88123131,22.97702980041504,17.75756072998047,18.501956939697266,20.119747161865234,23.743877410888672,25.88123131,22.97702980041504,17.75756072998047,18.501956939697266,20.119747161865234,23.743877410888672,25.88123131,22.97702980041504,17.75756072998047,18.501956939697266,20.119747161865234,23.743877410888672,25.88123131,22.97702980041504,439.49114990234375,13.372366905212402,1.5823423862457275,0.002971968,0.2855335772037506,75.16739654541016,203.0,83.43945313,0.073064134,11.969146728515623,436.0247802734375,385.8864135742188,2806.4222131605497,28.64979743135564,686718.4784,3683314.402
0,1.4681978225708008,1.4934475421905518,1.5021016597747805,1.4909197092056274,1.487851619720459,1.530254364013672,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,0.6891976594924927,0.6700405478477478,0.5787644386291504,0.3535124659538269,-0.861104786,0.0217443630099296,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,12.5234375,12.51757813,14.88671875,20.71832275390625,24.334636688232425,25.73535156,287.7827453613281,14.99449062347412,1.2545939683914185,1.0164564847946167,0.1667314618825912,63.85340881347656,203.0,131.80206298828125,0.001082031,25.486473083496094,441.7866821289063,384.7893981933594,2095.9998750852883,216.04018329923315,691661.4017,3683356.773
