bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,Sum
0.002594356,-0.014751552,-0.304776639,-0.279403985,-0.024422465,-0.136298478,-0.049334109,-0.05738898,0.004895025,0.003217543,0.006675312,-0.021434223,0.050036766,0.004741713,-0.012127545,-0.015793739,0.038461998,0.038933571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1777280569076538,0.13954918086528778,-0.408961266,0.008210627,-0.073769033,-0.176874086,-0.026740845,-0.007377022,-0.110455088,0.16410784423351288,-0.359480798,0.077326372,-0.127023026,0.10457388311624527,-1.971319595
-0.056463532,-0.029039145,-0.018757194,0.000683936,-0.021563886,-0.016680676,-0.127552822,-0.034162037,-0.015190586,-0.206263363,-0.219843656,-0.000135825,-0.145638213,-0.175480157,-0.108233124,-0.146220386,-0.013920874,-0.257289618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057760354,-0.406748563,-0.509948313,-0.108648017,0.021505347,-0.248362064,-0.379785776,-0.310390592,-0.077966161,-0.046659522,-0.551600695,-0.269058883,-0.111070618,0.060324654,-4.587920717
-0.000685359,-0.025120383,-0.392173797,0.012606148608028889,-0.005584362,-0.105729908,-0.046375819,-0.014227042,-0.001686988,0.001752841,-0.005232848,-0.008761588,-0.028524922,-0.002137363,-0.030551389,-0.011447594,-0.064616829,-0.336743206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053340014,-0.335910976,-0.607963741,-0.129416659,-0.116970457,-0.124876015,-0.460835248,0.067343429,0.028400331735610962,-0.226975337,-0.422143102,-0.132837877,-0.160914898,0.051956348,-3.730731102
-0.022905532,0.042079061,0.11916651576757431,0.038233883678913116,0.005297523,0.023821216076612473,0.058138795,0.03111073,0.014413831755518913,0.022695776,-0.037055641,0.007889474,0.022008864,-0.044019133,-0.158836439,-0.084961623,0.045155320316553116,-0.037270017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041592344641685486,0.028367310762405396,0.39928820729255676,0.055631779,0.10099990665912628,0.042203125,0.32168692350387573,0.17010654509067535,0.067042954,0.11443645507097244,0.5210148692131042,0.5463609099388123,0.1922084540128708,-0.111195952,-0.142146255
-0.005333613,0.036550328,0.11970367282629013,0.052619196474552155,-0.023276271,0.033922333270311356,0.042720478028059006,0.044522997,0.019132984802126884,0.003135247,0.037539493292570114,0.026662672,0.019302294,0.024010338,-0.009652124,-0.069860511,0.003974983,0.048878636211156845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.047150422,0.022296719253063202,0.7884531021118164,-0.004854323,0.10532744973897934,-0.017476004,0.19530746340751648,0.24279560148715973,-0.054666184,0.44083449244499207,0.5861658453941345,0.11752283573150635,-0.077333957,0.2195034921169281,-0.151444549
-0.101932183,0.003343808,0.17157882452011108,0.009461006,0.061625581,0.036627963185310364,-0.006637968,0.037548982,0.005132024,-0.059160717,0.050397113,-0.030687287,-0.028658535,-0.079194523,-0.013825992,-0.094161227,-0.009339898,-0.044515658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038380612,0.039426725,-0.487439454,-0.084824324,0.12594805657863617,-0.019289264,0.44729721546173096,0.11723386496305466,-0.073435433,0.19260777533054352,-0.156389788,-0.115931787,-0.371469855,0.11293476819992065,-1.608339267
0.019687145948410034,-0.015502131,-0.355315387,0.022667851,0.002561404,-0.059632435,-0.010665785,0.007099846,0.010494442656636238,0.011342179961502552,0.00087518,0.021392207592725754,-0.007042713,-0.009271754,-0.010162241,-0.012712112,-0.078635998,-0.201908439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.149473459,-0.021641571,-0.58287245,-0.110752463,-0.278059155,-0.247531116,-0.435865551,-0.222713113,-0.021526741,-0.332631141,-0.227781102,-0.190470129,-0.572307944,-0.046711951,-4.167982601
0.093481638,-0.016440561,-0.252574623,-0.003223021,0.013075263239443302,-0.069224671,-0.033382073,-0.021408677,-0.014711726,-0.000746361,-0.018170629,-0.018218193,-0.024804112,-0.005364491,-0.025218645,-0.020435158,-0.032680258,-0.1453733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053160898,-0.001226411,-0.299011469,-0.073476121,-0.009695447,-0.002860257,-0.08048863,0.058593221,0.10030261427164078,-0.214290679,-0.574447513,-0.264632702,0.1672908216714859,-0.485414088,-2.502284056
0.11881250143051147,0.036134019,0.1486831158399582,0.016449153423309326,-0.004356772,-0.072106443,0.17281104624271393,0.016087209805846214,-0.006778874,-0.064104252,0.009163514,0.000259234,0.017914858,0.012720375321805477,0.006679927,0.041613515466451645,-0.027790699,-0.042661589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014793209,0.093235269,-0.284931034,0.021313546,-0.040106945,-0.096304223,0.10840951651334763,0.02232443,-0.033320334,-0.094143689,0.6468857526779175,-0.161313146,-0.030916508,-0.03545972,-0.802062639
0.00062294,0.11836820095777512,0.1690022349357605,0.073942021,0.022797133773565292,0.04086969,0.00942961,0.055316206,0.020358111709356308,-0.001612135,0.04863235,0.00932654,0.043877397,0.033696596,-0.00035905,-0.032469813,0.016883224,0.044977751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031315066,0.034212455,0.830638587,0.047539062798023224,0.1382308006286621,0.008648393,0.41760239005088806,0.24467143416404724,0.017115624621510506,0.2946624457836151,0.1478622853755951,0.2718678116798401,0.063691996,0.13833384215831757,1.249009692
-0.047875836,0.071971342,0.2078970968723297,0.034448653,-0.021088008,0.021480118855834007,-0.003425401,0.028441925,0.014711932,0.024681479,0.032982435,0.011222549,0.030128794,0.015710899606347084,-0.009012153,-0.118373722,0.030224094167351723,0.024802090600132942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12550847232341766,0.089156322,-0.852617741,-0.084649585,0.055315978825092316,-0.127432644,0.43522727489471436,0.1166558563709259,-0.128711522,0.31303247809410095,-0.279388458,-0.147541448,-0.136026174,0.082742199,-1.535655062
0.013148199766874313,-0.029370118,0.065893598,0.082162149,0.001389447,-0.036497716,0.062711529,0.022861523553729057,0.013219466432929039,0.032928593,-0.045758791,0.004835874,0.065569222,0.02568035,0.023302305,-0.009983504,0.020969901233911514,0.035138901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11232293397188187,0.17876845598220825,0.518939734,0.021587472409009933,0.1798376441001892,-0.040552273,-0.202462882,0.25873303413391113,0.000129485,0.3235923945903778,0.046385147,0.20647473633289337,-0.258733183,0.1492912769317627,0.341707868
-0.032471508,0.010685916990041733,0.060080476105213165,0.079549842,-0.001342091,0.008316998,-0.040813059,0.006942338,0.00832953,-0.084600888,0.020516175776720047,-0.051252797,0.030839398503303528,-0.06073134,-0.006018014,-0.057553519,0.027612619,0.026395658031105995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01539888,-0.061157681,0.5869287848472595,-0.012319101,0.099018261,-0.129787862,-0.361498803,-0.199839264,-0.292821318,0.15466561913490295,-0.082919613,-0.442285478,-0.247663394,-0.293800503,-2.244505524
0.026424288749694824,-0.008133149,-0.115155205,-0.222474143,0.00661514,-0.085872173,-0.108990736,-0.046695255,-0.112923071,-0.013565782,-0.080186695,-0.012919314,0.037535879760980606,0.003777942,0.005538665,0.020360199734568596,-0.009236274,-0.074858263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003897538,0.11149339377880096,0.4395173490047455,-0.026618434,0.1703711301088333,0.045363012701272964,0.1955406367778778,0.1780693084001541,-0.051997468,0.12347500771284103,0.5706835389137268,0.5395798683166504,0.41418591141700745,0.12232272326946259,-0.949796678
0.039235853,0.023900151252746582,-0.309599876,-0.12300548,-0.015452417,-0.027700029,-0.088660166,-0.029835859,-0.037205424,0.010327743366360664,-0.014032886,-0.01089884,0.068090431,0.022967536002397537,0.00574579,-0.001952922,0.017983846366405487,-0.015579049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090030432,0.13036233186721802,0.4017180800437927,0.073899895,-0.100843608,0.1785590946674347,-0.039872065,-0.151312158,0.035671044,0.13755282759666443,-0.2333951,0.10207931697368622,-0.226391479,0.001677519,-1.291447258
0.012410422787070274,-0.013014249,-0.202684224,0.032233625650405884,0.000311095,-0.052617989,-0.027061893,-0.010886569,0.00192622,0.018071379512548447,0.006811496,-0.006087317,-0.014547581,0.013384683057665825,-0.009298484,-0.022372849,-0.054838736,-0.283848196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.177349001,-0.015857797,-0.289886415,-0.107116327,-0.055998318,-0.221164808,-0.379454821,0.051116567105054855,0.049085028,-0.016275685,-0.173356637,-0.294328332,-0.531970322,0.1568123698234558,-2.901882711
-0.046336316,0.032105084508657455,0.14117613434791565,0.008397349,-0.035041548,-0.005297435,-0.025204198,-0.007089308,0.003543643,0.024302925914525986,0.044682216,0.013189287856221199,0.009072086,0.029140863567590714,-0.006377839,-0.102632001,-0.004579389,0.007169355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064525694,0.11674302816390991,-0.027055122,0.059349116,0.048643205,-0.051606603,-0.450734645,0.079659909,-0.161217198,0.163771391,-0.999282837,-0.358689487,0.094318382,0.010991862043738365,-1.827062968
0.04318691,-0.019373352,-0.286549091,-0.247589275,-0.029730512,-0.042677734,-0.247123793,-0.180163354,-0.125109658,-0.042969316,-0.06678164,-0.035708569,0.013187264,0.005837965,-0.024643134,-0.013867113,-0.028614776,-0.017937094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199447945,-0.459136605,-0.586981773,-0.026558345,-0.221692562,-0.304306626,-0.077123836,-0.282130212,-0.094820373,-0.430147022,0.16683663427829742,-0.310547352,-0.39306578,-0.21659711,-4.949181813
0.005768987,-0.008136226,0.11027545481920242,0.035958759,-0.003044756,-0.046501338,-0.015912123,0.013607388362288475,0.00424744,0.040716123,0.033826615661382675,-0.018103411,-0.07230106,-0.108216725,-0.026209686,-0.065953791,-0.005885247,-0.043556746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24251681566238403,0.052413061,-0.1460713,-0.005673225,0.016221214085817337,-0.075224817,0.5501685738563538,0.06478145,-0.165958077,0.028389437,-0.364551246,0.25436127185821533,-0.299288869,-0.202364698,-1.440678084
0.092447057,-0.019941757,-0.05057209,-0.051804546,-0.007226433,0.007613116,0.097216904,0.073701069,-0.007803375,0.057776324450969696,0.067639321,0.002147886,-0.002249297,-0.000102094,0.014789283275604248,0.033814162,-0.018175757,0.10579654574394226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16541476547718048,0.004864604,-0.402390897,-0.047806859,0.028546339,-0.053288355,-0.454299748,0.19917410612106323,0.077271424,-0.130384669,-0.520897388,0.11021428555250168,0.3149787187576294,-0.441305965,-1.722987348
0.065190896,0.005716026,-0.240627632,-0.140590161,-0.021328811,0.017359605059027672,-0.108237773,-0.040559389,-0.079692714,-0.007347934,-0.03719987,0.012336187064647675,0.062726498,0.027340147644281387,0.008707169,0.027520207688212395,0.011602977,-0.018336762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011187652,-0.527145326,0.37758350372314453,0.013838564977049828,-0.022320867,0.167255238,-0.0540138,-0.245308757,0.2604459524154663,0.097493835,-0.093417712,-0.022729352,-0.234661728,0.090413302,-1.395600297
0.094248705,-0.023605507,0.14293140172958374,-0.025549825,-0.014140614,-0.001197391,0.15641054511070251,0.073122531,0.043730423,0.024746548384428024,0.047007386,0.006539875,-0.029355947,0.04030123,0.025750656,-0.004774352,-0.041736454,0.10471657663583755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018552458,0.034506235271692276,-0.174634263,-0.026781984,-0.039247751,-0.03816957,-0.197513551,0.050903153,0.095018364,-0.119198553,-0.375671893,-0.03024983,-0.347100317,-0.691163838,-1.722021776
0.078181975,-0.003123327,-0.333301961,-0.298923671,-0.026214823,-0.033792395,-0.258274257,-0.126543716,-0.082756244,-0.081015266,-0.01442463,-0.047416665,0.036432914435863495,0.012246672064065933,-0.015921548,0.031529553,0.002895779,-0.027547013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.089091197,0.089311279,-0.386786163,-0.005763195,-0.211155489,0.020159196108579636,0.10361859947443008,-0.165658355,0.067064725,0.16675303876399994,0.2970868647098541,0.4473950266838074,-0.066007897,0.17205040156841278,-2.004734502
0.015398992225527763,-0.014026849,0.13126158714294434,-0.306410491,-0.082993977,0.022914445027709007,0.074368715,0.055372793,0.032093413174152374,0.034337483,0.11422663927078247,-0.020080389,0.019611334428191185,0.014470369555056095,0.049796849489212036,-0.005405438,-0.055294614,-0.029142767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139204964,-0.06260284,-0.292627364,-0.100031838,-0.10999985,-0.185930431,0.15274934470653534,0.042524025,-0.058054004,-0.224877566,-0.340955228,-0.342735291,-0.351140171,-0.639688253,-3.154599309
-0.073893823,-0.076807678,0.021064134314656258,0.03305855,0.005908981,0.005428476,-0.088136658,0.026644401252269745,0.001123703,0.005482119,0.01791198,0.003746206,-0.025405981,-0.267811239,-0.035574008,-0.069935031,0.00907523,0.005805436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003089314,0.068872303,0.8254988193511963,0.046151515,0.1444469392299652,-0.085626408,-0.271414876,0.17068293690681458,-0.12510021,-0.385541677,-0.06058288,0.038660064339637756,-0.173344865,0.11248496174812317,-1.533521523
0.037946749,-0.02990103,0.066082023,0.030797723680734634,0.048001394,0.012155826203525066,-0.114925742,-0.036340512,0.003039327,-0.034126848,0.030857584,0.002107775,0.026409389451146126,0.00015341,0.000945698,0.021565906703472137,0.025516284629702568,6.184040103107691e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.080959663,-0.123241372,0.48918551206588745,-0.03379789,0.13487738370895386,-0.051281281,0.36932483315467834,0.2334500253200531,-0.019878324,-0.145258904,0.5594995617866516,0.45721420645713806,0.33867013454437256,-0.062638447,-0.543216052
-0.096309632,-0.033901561,-0.02588941,0.003623193,-0.011600713,-0.036891565,-0.116264902,-0.046100076,-0.006504021,-0.200802058,-0.199900299,0.023464773,-0.137897149,-0.165847138,-0.062499378,-0.138684496,-0.009640016,-0.247561902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040928088,-0.330593616,-0.596453249,-0.13206622,-0.00680786,-0.255136222,-0.394312412,-0.303881794,-0.035520073,-0.140473589,-0.457404256,-0.32971102,-0.113168202,-0.191403419,-4.837066369
-0.008831726,-0.004572937,0.063080058,0.030980818,0.034137655049562454,0.018438093,0.080794886,0.03868302,0.011443689465522766,-0.02074169,-0.010692386,-0.015199674,0.030103141,0.009749754,-0.012778506,0.034241185,-0.005523797,-0.020313172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027925627,0.15170986950397491,0.3433569669723511,-0.009816894,0.095398329,0.069646768,0.2487521469593048,0.21758610010147095,0.016893327236175537,-0.219390675,0.4336187243461609,0.510153055,0.2889137268066406,0.17076067626476288,0.625482023
-0.040988486,-0.053068604,0.038848605,0.026533674,-0.026408363,-0.015590334,-0.024626546,-0.03009188,0.018239027,0.030026178807020187,0.001724299,0.009963403,0.012058019638061523,0.041841734,0.013740543276071548,0.021033763885498047,0.039077703,0.1255718320608139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057501264,-0.032376021,-0.327358902,-0.06543792,0.062559389,-0.228401273,-0.325384229,0.026892930269241333,-0.024797924,-0.218741834,-0.277900547,-0.187056273,-0.082887031,-0.830857396,-2.495684468
0.002240157,0.002286638,0.090562195,0.054714985,0.008619578,-0.000604325,0.14834794402122498,0.044347364,0.02937448,0.040551499,-0.034178391,-0.005471038,0.0487248,0.046918269246816635,-0.036656536,0.048422173,-0.095424175,0.041968461126089096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049079046,0.063754685,-0.501369834,-0.064494751,0.17417855560779572,-0.154919237,-0.139827445,0.16974574327468872,-0.283833891,-0.363828719,-0.080012597,-0.058639586,-0.270778298,0.093047895,-1.51431333
0.060953423380851746,0.003499169,-0.248522297,-0.255260974,-0.027042383,-0.04539445,-0.108260505,-0.089691684,-0.059447043,-0.012019869,-0.017585346,-0.011738326,0.040325988084077835,0.000844036,0.004900717,-0.001745118,0.012595915235579014,-0.019405194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.216308579,0.10603029280900955,-0.33265391,-0.009636015,-0.321467847,-0.222116277,-0.241378501,-0.355109245,0.051425599,-0.270642787,-0.193243757,-0.031057006,0.064346351,0.17299552261829376,-2.96471124
0.2188396453857422,-0.049907085,0.070304416,0.03405169,-0.002351993,0.046281092,-0.030238366,0.007419165,-0.005505848,0.036009118,0.028739070519804955,-0.054369297,-0.004434458,0.025366490706801414,0.005155801,-0.02319216,0.00430541,0.026298347860574722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043625522,-0.005013377,0.30794957280158997,0.011787712574005127,0.042669523507356644,-0.065068714,-0.20706214,-0.476953179,-0.114104107,0.2647412121295929,-0.795268416,-0.208819732,-0.080099493,0.20410804450511932,-1.962487195
0.06321656,-0.005456396,-0.294247746,-0.278874248,-0.026773127,-0.019146964,-0.139837921,-0.065460272,-0.10799323,0.001863482,-0.026899796,-0.015285528,0.047004833817481995,0.015258097,0.003449491,-0.004607736,0.012954318895936012,-0.020456582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136923611,-0.446223885,-0.30390349,0.090067603,-0.103506088,0.083064452,-0.303516895,-0.169119492,-0.103170894,0.038777198642492294,-0.273496628,-0.231917366,-0.309864819,-0.031800106,-3.161563138
0.040489249,-0.006882752,-0.304931641,-0.318120241,-0.045418348,-0.058245994,-0.136041984,-0.113479778,-0.094146222,-0.024414312,-0.026445968,-0.012699267,-0.011765269,0.003267925,0.008213595,0.006965925,0.016842709854245186,0.002516909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066442713,0.045383892953395844,-0.627480209,-0.064825743,-0.164116174,-0.224392697,-0.261477709,-0.296479911,0.003774945,-0.244164288,-0.274323136,-0.292645842,-0.360251784,-0.145445094,-4.109408529
-0.148880348,-0.06429863,0.11264311522245407,0.036173955,-0.026363455,0.004046999,0.1247120127081871,-0.054875806,0.014123346656560898,0.049158949,0.037229541689157486,-0.035221633,-0.022605605,0.014939729124307632,-0.027614113,-0.1368424,-0.056100573,0.059256606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18128564953804016,-0.029091209,-0.393733948,-0.118611462,0.070502862,-0.033046219,-0.330052823,0.1084480881690979,-0.065639153,-0.146547079,-0.144572154,-0.194662422,-0.032838039,0.085563526,-1.756894175
0.026756949722766876,-0.01621883,0.12078956514596939,-0.274228543,-0.045554928,-0.022961294,0.0815209,0.021600108593702316,-0.035887592,0.052493487,0.12418060004711151,-0.008503051,0.005599404,0.005056977,0.017101779580116272,0.021968863904476166,-0.041170586,0.001576742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.091569632,0.008406771,-0.345332026,-0.050495617,-0.216323584,-0.136374176,-0.259732306,-0.287604958,0.2507971525192261,-0.169618323,-0.277076036,0.042358215898275375,0.15252378582954407,0.13989803194999695,-2.123997201
0.038516995,-0.013172378,-0.237581477,-0.260784537,-0.02827525,-0.040564157,-0.09883251,-0.045989636,-0.081641607,-0.006830804,-0.004295022,-0.011748018,0.014629131183028221,0.005216634,-0.001248214,-0.007721172,0.013238937593996525,-0.021716688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.086852819,0.1067189946770668,0.1536993682384491,0.043682798743247986,-0.354395717,-0.213481933,-0.23081784,-0.357067734,-0.124913074,-0.245834306,-0.143170789,-0.330309242,-0.068816379,-0.268396199,-3.24072387
0.058711953,-0.010716775,0.01419369,-0.073108636,0.014598346315324306,-0.025075112,0.18538999557495117,0.096994981,0.018008049577474594,0.050719362,0.049157586,0.00689772,-0.018535752,0.033474129,0.031953748,0.059715148,0.006458227,0.083153337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.127215564,0.10317494720220566,-0.13004531,0.055881746113300323,-0.188167259,-0.172101021,-0.358770192,0.1374218910932541,-0.071153425,0.17519639432430267,0.055600125,-0.272678047,0.080362208,-0.053251825,-0.873426701
0.04081998,-0.005999309,-0.287307888,-0.240498647,-0.016037652,-0.023768,-0.121192694,-0.083885454,-0.09597788,0.005267665,-0.020583939,-0.015359402,0.039822675,0.015259230509400368,0.006650037,-0.00254426,0.011548014357686043,-0.027403697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.065736137,-0.533696115,-0.336776853,0.086632766,-0.084947899,0.072307184,-0.277520925,-0.22274667,-0.114673056,-0.0060983,-0.356173873,-0.230417922,-0.248566568,-0.040084321,-3.075024879
-0.076264679,-0.047341879,0.068187311,0.029537593945860863,-0.037710622,0.010955195,-0.27431488,-0.118091851,-0.040902968,-0.023883093,-0.025292715,0.006856502,0.015028852969408035,0.034059748,-0.018557208,0.020048653706908226,-0.054560054,-0.002707575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.171146587,-0.421778768,-0.502572656,-0.080522962,-0.128023535,-0.137803048,-0.036402337,-0.007440107,-0.042571295,-0.460826159,0.372285396,-0.141772166,-0.078246251,-0.118363783,-2.554753027
0.048038591,0.014007950201630592,0.10782929509878159,0.028993923217058182,-0.013410209,-0.048567578,0.18059974908828735,0.051610086,-0.00085563,-0.031661745,0.00736474,-0.006761083,-0.003891974,-0.005336612,0.032172583,0.059407115,-0.081681676,-0.019839946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060683984,0.099656627,-0.329996675,-0.047401033,-0.015370489,0.138352171,-0.188307181,0.097283334,-0.023306461,-0.166682109,0.31460854411125183,-0.134862766,0.3184868395328522,-0.077859722,-0.72259163
0.059164688,-0.019846657,-0.293037593,-0.288885027,-0.029864099,-0.042176988,-0.241981417,-0.120139912,-0.105916925,-0.039286681,-0.056277238,-0.036084823,0.015244507230818272,0.008917399,-0.022265984,-0.011470786,-0.046974879,-0.012927879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.221294045,-0.39325875,-0.562728107,-0.084478512,-0.384361893,-0.211518362,-0.126725599,-0.291770011,-0.078110307,-0.448789656,0.21025198698043823,-0.30431512,-0.41312927,-0.236210302,-5.055744736
-0.085979201,0.022996496,0.21582749485969543,0.074720338,0.067293845,-0.02928229,0.039557662,0.020344315096735954,0.040416765958070755,0.019626470282673836,0.005721425,-0.011094266,0.019107354804873466,0.014142896048724651,-0.005343637,0.096456856,0.016438318,-0.021642556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.129222557,-0.355930984,-0.677206337,-0.084955908,-0.210605696,-0.063536234,0.2938096821308136,-0.146641403,-0.062492982,-0.480992526,-0.061909996,-0.064729869,-0.116566569,-0.103378579,-2.38832665
