Classified,bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,x_lon,y_lat
1,1.5137231349945068,1.504394531,1.4779609441757202,1.4352291822433472,1.5011327266693115,1.5390536785125732,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,0.2541334629058838,0.31626296043395996,0.4115479588508606,0.4754510819911957,0.5377905368804932,0.44311806559562683,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,10.46480941772461,10.460861206054688,9.653470993041992,10.331867218017578,9.558650970458984,9.697265625,54.41584396362305,7.413354396820068,0.5806123614311218,0.17685307562351227,0.069484517,119.94605255126953,149.48626708984375,230.2705535888672,0.013827739283442497,12.158801078796387,380.3424987792969,375.0505676269531,1312.0197843601586,153.99804433463495,631471,3622753
1,1.5128488540649414,1.5164389610290527,1.5219531059265137,1.534604787826538,1.542903184890747,1.5343749523162842,4.645507813,4.66796875,4.658203125,4.392473220825195,4.280821800231934,6.009305000305176,1.377229928970337,1.3810826539993286,1.3759578466415405,1.383855938911438,1.3504674434661865,1.1776750087738037,4.645507813,4.66796875,4.658203125,4.392473220825195,4.280821800231934,6.009305000305176,4.645507813,4.66796875,4.658203125,4.392473220825195,4.280821800231934,6.009305000305176,4.645507813,4.66796875,4.658203125,4.392473220825195,4.280821800231934,6.009305000305176,4.645507813,4.66796875,4.658203125,4.392473220825195,4.280821800231934,6.009305000305176,4.645507813,4.66796875,4.658203125,4.392473220825195,4.280821800231934,6.009305000305176,4.645507813,4.66796875,4.658203125,4.392473220825195,4.280821800231934,6.009305000305176,25.02355194091797,6.742689609527588,0.4870302975177765,0.1768430471420288,0.048978883773088455,126.98066711425781,153.0715332,247.28128051757812,0.001245375,12.091597557067871,372.5249938964844,379.1488342285156,2674.7744633312377,566.7735727198011,627371,3622756
1,1.4968559741973877,1.4882616996765137,1.4709980487823486,1.454823613166809,1.446793794631958,1.474218726158142,8.63209343,10.096096992492676,13.344574928283691,16.46480941772461,17.336257934570312,15.553658485412598,1.1184312105178833,1.0986162424087524,1.0043054819107056,0.7150145173072815,0.23357564210891724,0.30076131224632263,8.63209343,10.096096992492676,13.344574928283691,16.46480941772461,17.336257934570312,15.553658485412598,8.63209343,10.096096992492676,13.344574928283691,16.46480941772461,17.336257934570312,15.553658485412598,8.63209343,10.096096992492676,13.344574928283691,16.46480941772461,17.336257934570312,15.553658485412598,8.63209343,10.096096992492676,13.344574928283691,16.46480941772461,17.336257934570312,15.553658485412598,8.63209343,10.096096992492676,13.344574928283691,16.46480941772461,17.336257934570312,15.553658485412598,8.63209343,10.096096992492676,13.344574928283691,16.46480941772461,17.336257934570312,15.553658485412598,24.788021087646484,6.321138858795166,0.44995835423469543,0.16669020056724548,0.055306543,125.11421966552734,152.60768127441406,245.12425231933594,0.001814393,11.74927043914795,370.8625793457031,379.0372314453125,2158.666209,851.7170999872931,626600,3622758
1,1.448284626,1.446230411529541,1.4371024370193481,1.429687261581421,1.4645755290985107,1.4930469989776611,10.993645668029785,12.119373321533203,14.57519531,17.510753631591797,19.02682876586914,17.55474090576172,1.0336822271347046,1.0284608602523804,0.9768742322921753,0.886543334,0.7349271774291992,0.5788874626159668,10.993645668029785,12.119373321533203,14.57519531,17.510753631591797,19.02682876586914,17.55474090576172,10.993645668029785,12.119373321533203,14.57519531,17.510753631591797,19.02682876586914,17.55474090576172,10.993645668029785,12.119373321533203,14.57519531,17.510753631591797,19.02682876586914,17.55474090576172,10.993645668029785,12.119373321533203,14.57519531,17.510753631591797,19.02682876586914,17.55474090576172,10.993645668029785,12.119373321533203,14.57519531,17.510753631591797,19.02682876586914,17.55474090576172,10.993645668029785,12.119373321533203,14.57519531,17.510753631591797,19.02682876586914,17.55474090576172,253.38790893554688,6.098248005,0.6551846861839294,0.10725690424442291,0.09946695,98.95662689208984,150.97903442382812,209.74234008789062,0.007435581,11.913341522216797,372.1527404785156,378.1876220703125,1390.9898021543065,59.123121320584104,629092,3622758
1,1.5079686641693115,1.5109188556671143,1.5163352489471436,1.5279687643051147,1.5407226085662842,1.5295898914337158,4.5731706619262695,4.603313923,4.579999923706055,4.274950981140137,4.164390563964844,5.929267883300781,1.384151577949524,1.3741748332977295,1.371807575,1.364708423614502,1.3065699338912964,1.1590440273284912,4.5731706619262695,4.603313923,4.579999923706055,4.274950981140137,4.164390563964844,5.929267883300781,4.5731706619262695,4.603313923,4.579999923706055,4.274950981140137,4.164390563964844,5.929267883300781,4.5731706619262695,4.603313923,4.579999923706055,4.274950981140137,4.164390563964844,5.929267883300781,4.5731706619262695,4.603313923,4.579999923706055,4.274950981140137,4.164390563964844,5.929267883300781,4.5731706619262695,4.603313923,4.579999923706055,4.274950981140137,4.164390563964844,5.929267883300781,4.5731706619262695,4.603313923,4.579999923706055,4.274950981140137,4.164390563964844,5.929267883300781,25.33992576599121,6.732923984527588,0.49010616540908813,0.1740942746400833,0.049129366874694824,126.86665344238281,153.07943725585938,247.17930603027344,0.001241869,12.07917308807373,372.5630798339844,379.15081787109375,2688.462928204377,546.5494883771491,627392,3622774
1,1.5074584484100342,1.5101563930511475,1.5143470764160156,1.5260429382324219,1.5393750667572021,1.523007869720459,4.519512176513672,4.559570313,4.514662742614746,4.198924541473389,4.081782341003418,5.975538254,1.3784348964691162,1.3748868703842163,1.3516746759414673,1.3572165966033936,1.2934366464614868,1.1531376838684082,4.519512176513672,4.559570313,4.514662742614746,4.198924541473389,4.081782341003418,5.975538254,4.519512176513672,4.559570313,4.514662742614746,4.198924541473389,4.081782341003418,5.975538254,4.519512176513672,4.559570313,4.514662742614746,4.198924541473389,4.081782341003418,5.975538254,4.519512176513672,4.559570313,4.514662742614746,4.198924541473389,4.081782341003418,5.975538254,4.519512176513672,4.559570313,4.514662742614746,4.198924541473389,4.081782341003418,5.975538254,4.519512176513672,4.559570313,4.514662742614746,4.198924541473389,4.081782341003418,5.975538254,36.35843276977539,6.454244136810303,0.327987939,0.2546560764312744,0.051681261509656906,129.41549682617188,152.08360290527344,242.74549865722656,0.004526472,12.020190238952637,375.0212097167969,376.09991455078125,891.6850399193814,104.29849696191776,630184,3622805
1,1.5280625820159912,1.5287694931030273,1.520409345626831,1.4991512298583984,1.4879708290100098,1.5055793523788452,3.627929688,4.144877910614014,4.908602237701416,5.031707286834717,10.15039063,14.20715045928955,1.462380290031433,1.460305094718933,1.4511234760284424,1.3662513494491577,1.0209903717041016,0.638474703,3.627929688,4.144877910614014,4.908602237701416,5.031707286834717,10.15039063,14.20715045928955,3.627929688,4.144877910614014,4.908602237701416,5.031707286834717,10.15039063,14.20715045928955,3.627929688,4.144877910614014,4.908602237701416,5.031707286834717,10.15039063,14.20715045928955,3.627929688,4.144877910614014,4.908602237701416,5.031707286834717,10.15039063,14.20715045928955,3.627929688,4.144877910614014,4.908602237701416,5.031707286834717,10.15039063,14.20715045928955,3.627929688,4.144877910614014,4.908602237701416,5.031707286834717,10.15039063,14.20715045928955,35.56124496459961,6.609715938568115,0.42559167742729187,0.22167302668094635,0.04649004,128.16075134277344,152.64234924316406,245.10281372070312,0.005808573,12.19389533996582,377.4019775390625,375.9256896972656,1085.869665355306,82.04786580725735,630913,3622818
1,1.5041073560714722,1.4918591976165771,1.4673658609390259,1.4456793069839478,1.420272946357727,1.4457616806030273,8.103901863098145,9.542926788330078,12.426614761352539,15.18743896484375,18.71929931640625,16.46868896484375,0.9840273857116699,0.9667069911956787,0.9087909460067749,0.7130424380302429,0.34207653999328613,0.6055916547775269,8.103901863098145,9.542926788330078,12.426614761352539,15.18743896484375,18.71929931640625,16.46868896484375,8.103901863098145,9.542926788330078,12.426614761352539,15.18743896484375,18.71929931640625,16.46868896484375,8.103901863098145,9.542926788330078,12.426614761352539,15.18743896484375,18.71929931640625,16.46868896484375,8.103901863098145,9.542926788330078,12.426614761352539,15.18743896484375,18.71929931640625,16.46868896484375,8.103901863098145,9.542926788330078,12.426614761352539,15.18743896484375,18.71929931640625,16.46868896484375,8.103901863098145,9.542926788330078,12.426614761352539,15.18743896484375,18.71929931640625,16.46868896484375,24.167282104492188,6.018202781677246,0.5471178889274597,0.071386881,0.051371581852436066,125.70002746582031,153.89044189453125,246.1473388671875,7.595446077175438E-4,11.423324584960938,372.7061767578125,378.9172058105469,2301.048495778539,215.34720305734382,627832,3622819
1,1.5520702600479126,1.551861047744751,1.5431115627288818,1.5189863443374634,1.5148632526397705,1.5379921197891235,3.9701855182647705,4.464912414550781,5.019493103027344,4.9610137939453125,11.180039405822754,16.697845458984375,1.4435738325119019,1.4430699348449707,1.4401662349700928,1.3785661458969116,1.0458431243896484,0.3936845362186432,3.9701855182647705,4.464912414550781,5.019493103027344,4.9610137939453125,11.180039405822754,16.697845458984375,3.9701855182647705,4.464912414550781,5.019493103027344,4.9610137939453125,11.180039405822754,16.697845458984375,3.9701855182647705,4.464912414550781,5.019493103027344,4.9610137939453125,11.180039405822754,16.697845458984375,3.9701855182647705,4.464912414550781,5.019493103027344,4.9610137939453125,11.180039405822754,16.697845458984375,3.9701855182647705,4.464912414550781,5.019493103027344,4.9610137939453125,11.180039405822754,16.697845458984375,3.9701855182647705,4.464912414550781,5.019493103027344,4.9610137939453125,11.180039405822754,16.697845458984375,24.885591506958008,6.119912147521973,0.3452986478805542,0.24643711745738983,0.045432035,127.38473510742188,151.96202087402344,248.2248077392578,0.002050397,11.822148323059082,375.9034729003906,376.1339416503906,968.4833043711142,68.21040761,630543,3622823
1,1.5052000284194946,1.5087096691131592,1.5107407569885254,1.5256402492523193,1.539206624031067,1.522575855255127,4.530303001403809,4.571289063,4.5390625,4.228515625,4.117791175842285,6.150390625,1.3717578649520874,1.3815810680389404,1.3562228679656982,1.3519169092178345,1.2917112112045288,1.161833405,4.530303001403809,4.571289063,4.5390625,4.228515625,4.117791175842285,6.150390625,4.530303001403809,4.571289063,4.5390625,4.228515625,4.117791175842285,6.150390625,4.530303001403809,4.571289063,4.5390625,4.228515625,4.117791175842285,6.150390625,4.530303001403809,4.571289063,4.5390625,4.228515625,4.117791175842285,6.150390625,4.530303001403809,4.571289063,4.5390625,4.228515625,4.117791175842285,6.150390625,4.530303001403809,4.571289063,4.5390625,4.228515625,4.117791175842285,6.150390625,95.49780273,6.873172283172607,0.38792452216148376,0.22555117309093475,0.071523309,125.74136352539062,151.82342529296875,227.01315307617188,0.009965108,12.231046676635742,373.75494384765625,376.8608703613281,965.4098942708675,14.391188353455808,629702,3622832
1,1.5998533964157104,1.5965361595153809,1.5823512077331543,1.5582536458969116,1.5592668056488037,1.585789442062378,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.221954345703125,1.409237027168274,1.4116380214691162,1.4236876964569092,1.4049566984176636,1.123746633529663,0.13447484374046326,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.221954345703125,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.221954345703125,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.221954345703125,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.221954345703125,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.221954345703125,3.785435199737549,3.706458092,3.427804946899414,2.970703125,12.779455184936523,21.221954345703125,25.509841918945312,6.182733535766602,0.35732465982437134,0.24403901398181915,0.045828082,127.08866882324219,151.88601684570312,247.7650146484375,0.002715959,11.861742973327637,376.2408142089844,376.12542724609375,970.3614391585105,71.21552707058727,630650,3622836
1,1.532497525215149,1.5338401794433594,1.5255467891693115,1.5030994415283203,1.4996685981750488,1.5217819213867188,4.687867164611816,5.370967864990234,6.113060951,6.286901473999023,10.609481811523438,14.50783634185791,1.4581630229949951,1.456512451171875,1.4485177993774414,1.3671648502349854,1.0103864669799805,0.4036322832107544,4.687867164611816,5.370967864990234,6.113060951,6.286901473999023,10.609481811523438,14.50783634185791,4.687867164611816,5.370967864990234,6.113060951,6.286901473999023,10.609481811523438,14.50783634185791,4.687867164611816,5.370967864990234,6.113060951,6.286901473999023,10.609481811523438,14.50783634185791,4.687867164611816,5.370967864990234,6.113060951,6.286901473999023,10.609481811523438,14.50783634185791,4.687867164611816,5.370967864990234,6.113060951,6.286901473999023,10.609481811523438,14.50783634185791,4.687867164611816,5.370967864990234,6.113060951,6.286901473999023,10.609481811523438,14.50783634185791,35.076663970947266,6.385372161865234,0.32509472966194153,0.25356772541999817,0.050948855,129.27096557617188,152.10928344726562,243.43955993652344,0.00412665,11.988923072814941,375.1898193359375,376.05816650390625,865.8134733549904,81.78194582,630230,3622838
1,1.5000782012939453,1.5033528804779053,1.4981917142868042,1.477992296218872,1.4674168825149536,1.479804277420044,4.413170815,5.147116184234619,6.200487137,6.6358747482299805,9.306262969970703,11.653996467590332,1.4831293821334839,1.479718804359436,1.459012746810913,1.351523995399475,0.9751327633857727,0.6692596673965454,4.413170815,5.147116184234619,6.200487137,6.6358747482299805,9.306262969970703,11.653996467590332,4.413170815,5.147116184234619,6.200487137,6.6358747482299805,9.306262969970703,11.653996467590332,4.413170815,5.147116184234619,6.200487137,6.6358747482299805,9.306262969970703,11.653996467590332,4.413170815,5.147116184234619,6.200487137,6.6358747482299805,9.306262969970703,11.653996467590332,4.413170815,5.147116184234619,6.200487137,6.6358747482299805,9.306262969970703,11.653996467590332,4.413170815,5.147116184234619,6.200487137,6.6358747482299805,9.306262969970703,11.653996467590332,33.74801254272461,6.349838733673096,0.3253464698791504,0.2533685266971588,0.050225209444761276,129.1238555908203,152.1091766357422,244.07505798339844,0.003810321,11.970605850219727,375.2476501464844,376.05804443359375,868.885931,85.30916104374052,630263,3622841
1,1.465029239654541,1.4563219547271729,1.4357730150222778,1.4328012466430664,1.5271093845367432,1.620664119720459,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,0.9338730573654175,0.9338045120239258,0.9232448935508728,0.9061157703399658,0.905045748,0.9071858525276184,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,10.015151977539062,11.812438011169434,14.450098037719727,17.619373321533203,17.561643600463867,16.34097671508789,32.63990402,6.486008167266846,0.40270164608955383,0.2304583489894867,0.046257,127.72840118408203,152.30874633789062,245.8106231689453,0.005159027,12.10661792755127,377.0400085449219,376.01507568359375,1032.9258313904675,9.247907967246384,630832,3622849
1,1.493164063,1.4873921871185303,1.474156141281128,1.4578354358673096,1.4346874952316284,1.4603232145309448,8.577223777770996,10.117561340332031,13.145160675048828,15.43554688,18.238025665283203,15.74682903289795,0.9914019107818604,0.9807503819465637,0.9267755746841431,0.6991989016532898,0.23780624568462372,0.7110936641693115,8.577223777770996,10.117561340332031,13.145160675048828,15.43554688,18.238025665283203,15.74682903289795,8.577223777770996,10.117561340332031,13.145160675048828,15.43554688,18.238025665283203,15.74682903289795,8.577223777770996,10.117561340332031,13.145160675048828,15.43554688,18.238025665283203,15.74682903289795,8.577223777770996,10.117561340332031,13.145160675048828,15.43554688,18.238025665283203,15.74682903289795,8.577223777770996,10.117561340332031,13.145160675048828,15.43554688,18.238025665283203,15.74682903289795,8.577223777770996,10.117561340332031,13.145160675048828,15.43554688,18.238025665283203,15.74682903289795,24.058610916137695,6.150350093841553,0.5140660405158997,0.10425472259521484,0.049539976,126.9193115234375,153.77786254882812,246.9724884033203,8.897964144125581E-4,11.59165096282959,372.8517761230469,379.0317383,2375.9802285184574,260.03196070946814,627701,3622872
1,1.5038402080535889,1.5071988105773926,1.5090038776397705,1.5234375,1.5382111072540283,1.5197851657867432,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,1.3768620491027832,1.368577241897583,1.3572418689727783,1.3524035215377808,1.2847926616668701,1.1669450998306274,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,4.507804870605469,4.553763389587402,4.501951217651367,4.171875,4.074780464172363,6.5518083572387695,94.64016723632812,6.974771022796631,0.376818448,0.22801680862903595,0.07338161,127.08330535888672,151.85191345214844,225.18739318847656,0.011145811527967453,12.276374816894531,374.03753662109375,376.66253662109375,889.4809099029552,39.18150974607361,629756,3622874
1,1.5120468139648438,1.5121526718139648,1.517031192779541,1.535298228263855,1.5420312881469727,1.533046841621399,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,1.3821548223495483,1.3804064989089966,1.381915807723999,1.3810827732086182,1.3484039306640625,1.1830753087997437,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,26.730722427368164,6.423377990722656,0.45540106296539307,0.17192454636096954,0.048869137,127.06592559814453,153.02786254882812,247.10342407226562,0.001363377,11.90024185180664,372.69696044921875,379.1238708496094,2610.2341363557725,483.14857610035006,627374,3622877
1,1.5120468139648438,1.5121526718139648,1.517031192779541,1.535298228263855,1.5420312881469727,1.533046841621399,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,1.3821548223495483,1.3804064989089966,1.381915807723999,1.3810827732086182,1.3484039306640625,1.1830753087997437,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,4.630136966705322,4.65625,4.639512062072754,4.352539063,4.244868278503418,5.931506633758545,26.730722427368164,6.423377990722656,0.45540106296539307,0.17192454636096954,0.048869137,127.06592559814453,153.02786254882812,247.10342407226562,0.001363377,11.90024185180664,372.69696044921875,379.1238708496094,2610.2341363557725,483.14857610035006,627394,3622890
1,1.533235788345337,1.5314271450042725,1.5236647129058838,1.5021713972091675,1.482519507408142,1.4961658716201782,2.946829319000244,2.941837787628174,3.2443900108337402,3.4149560928344727,10.178746223449707,15.32714844,1.4600372314453125,1.4584976434707642,1.4509718418121338,1.3699474334716797,1.049404501914978,0.8252241611480713,2.946829319000244,2.941837787628174,3.2443900108337402,3.4149560928344727,10.178746223449707,15.32714844,2.946829319000244,2.941837787628174,3.2443900108337402,3.4149560928344727,10.178746223449707,15.32714844,2.946829319000244,2.941837787628174,3.2443900108337402,3.4149560928344727,10.178746223449707,15.32714844,2.946829319000244,2.941837787628174,3.2443900108337402,3.4149560928344727,10.178746223449707,15.32714844,2.946829319000244,2.941837787628174,3.2443900108337402,3.4149560928344727,10.178746223449707,15.32714844,2.946829319000244,2.941837787628174,3.2443900108337402,3.4149560928344727,10.178746223449707,15.32714844,29.352046966552734,6.173119545,0.33364006876945496,0.24974775314331055,0.047321241,127.81588745117188,152.0412139892578,246.76394653320312,0.002572818,11.888608932495117,375.7966613769531,376.0619201660156,860.2668132,82.45406066801654,630473,3622890
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,1.3886990547180176,1.4347546100616455,1.4300110340118408,0.9822706580162048,-0.203582942,1.0807427167892456,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,67.18130493164062,7.577114582061768,0.6254561543464661,0.19010306894779205,0.10060770064592361,105.63919067382812,141.37026977539062,212.95333862304688,0.022557432,11.395660400390625,381.56866455078125,374.9579772949219,1225.0765591091238,236.1089077905976,631619,3622904
1,1.4947012662887573,1.4913880825042725,1.4802144765853882,1.4648778438568115,1.477656364440918,1.5133366584777832,9.952683448791504,11.751216888427734,15.318982124328613,18.309337615966797,19.48631477355957,16.845399856567383,1.0296270847320557,1.0124616622924805,0.9313283562660217,0.5414364337921143,-0.021709591,0.5589213371276855,9.952683448791504,11.751216888427734,15.318982124328613,18.309337615966797,19.48631477355957,16.845399856567383,9.952683448791504,11.751216888427734,15.318982124328613,18.309337615966797,19.48631477355957,16.845399856567383,9.952683448791504,11.751216888427734,15.318982124328613,18.309337615966797,19.48631477355957,16.845399856567383,9.952683448791504,11.751216888427734,15.318982124328613,18.309337615966797,19.48631477355957,16.845399856567383,9.952683448791504,11.751216888427734,15.318982124328613,18.309337615966797,19.48631477355957,16.845399856567383,9.952683448791504,11.751216888427734,15.318982124328613,18.309337615966797,19.48631477355957,16.845399856567383,56.54177474975586,6.723181725,0.3289770483970642,0.24716244637966156,0.061255075,130.14639282226562,152.10910034179688,234.67575073242188,0.008132408,12.158865928649902,374.9368591308594,376.0324401855469,775.7452983195045,31.62369823862802,630051,3622927
1,1.4592669010162354,1.4555749893188477,1.4453516006469727,1.4395906925201416,1.4655969142913818,1.4915835857391357,12.127679824829102,14.945854187011719,20.08105469,18.88243865966797,21.01319694519043,17.71365737915039,1.0153782367706299,1.001349925994873,0.9489157795906067,0.8049216270446777,0.6986364722251892,0.5707768201828003,12.127679824829102,14.945854187011719,20.08105469,18.88243865966797,21.01319694519043,17.71365737915039,12.127679824829102,14.945854187011719,20.08105469,18.88243865966797,21.01319694519043,17.71365737915039,12.127679824829102,14.945854187011719,20.08105469,18.88243865966797,21.01319694519043,17.71365737915039,12.127679824829102,14.945854187011719,20.08105469,18.88243865966797,21.01319694519043,17.71365737915039,12.127679824829102,14.945854187011719,20.08105469,18.88243865966797,21.01319694519043,17.71365737915039,12.127679824829102,14.945854187011719,20.08105469,18.88243865966797,21.01319694519043,17.71365737915039,295.6895446777344,6.864689826965332,0.7151363492012024,0.1257108896970749,0.11593440175056458,96.47196197509766,150.36705017089844,196.6328125,0.011646878905594349,12.419397354125977,372.762207,378.0651550292969,1198.6164446191572,126.15012038104943,629197,3622936
1,1.4723875522613525,1.4764912128448486,1.4790165424346924,1.4786803722381592,1.4869589805603027,1.5503127574920654,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,0.9593498706817627,0.9661375880241394,0.9664386510848999,0.5731036067008972,-0.572661519,1.3162163496017456,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,11.21512222290039,12.91210938,15.96183967590332,19.78125,16.39160156,7.486314774,65.63041687011719,7.422056674957275,0.6920900940895081,0.19135919213294983,0.15125909447669983,80.19346618652344,127.93792724609375,189.73574829101562,0.030271582305431366,9.631076813,381.68585205078125,374.9791259765625,1324.251686518457,157.5914044825968,631913,3622939
1,1.5346784591674805,1.534731149673462,1.5274193286895752,1.5043859481811523,1.4953515529632568,1.5147311687469482,3.7375364303588867,4.259024620056152,4.9770283699035645,5.068225860595703,10.512720108032227,15.006875991821289,1.4572479724884033,1.455930233001709,1.4487183094024658,1.3693461418151855,1.0266278982162476,0.5674732327461243,3.7375364303588867,4.259024620056152,4.9770283699035645,5.068225860595703,10.512720108032227,15.006875991821289,3.7375364303588867,4.259024620056152,4.9770283699035645,5.068225860595703,10.512720108032227,15.006875991821289,3.7375364303588867,4.259024620056152,4.9770283699035645,5.068225860595703,10.512720108032227,15.006875991821289,3.7375364303588867,4.259024620056152,4.9770283699035645,5.068225860595703,10.512720108032227,15.006875991821289,3.7375364303588867,4.259024620056152,4.9770283699035645,5.068225860595703,10.512720108032227,15.006875991821289,3.7375364303588867,4.259024620056152,4.9770283699035645,5.068225860595703,10.512720108032227,15.006875991821289,96.60967254638672,7.1647772789001465,0.37075039744377136,0.23015379905700684,0.076935269,128.5657196044922,151.90789794921875,221.93531799316406,0.012929718010127544,12.373913764953613,374.4369201660156,376.3807373046875,776.4345902089145,119.54117534268804,629830,3622966
