bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,253.04942321777344,7.663671493530273,1.4185972213745117,1.2864817380905151,0.15530158579349518,,152,226.53305053710938,0.005145874,16.245338439941406,364.9937438964844,390.04986572265625,7626.407721833804,934.3651151159236,3746762,592719
1.4621756076812744,1.4529824256896973,1.432617188,1.4090235233306885,1.433840274810791,1.4283593893051147,13.240921974182129,14.321114540100098,17.537290573120117,23.014677047729492,25.30604362487793,24.21777344,0.6377390623092651,0.5679196119308472,0.5273253917694092,0.4524899423122406,0.18070268630981445,0.23304221034049988,13.240921974182129,14.321114540100098,17.537290573120117,23.014677047729492,25.30604362487793,24.21777344,13.240921974182129,14.321114540100098,17.537290573120117,23.014677047729492,25.30604362487793,24.21777344,13.240921974182129,14.321114540100098,17.537290573120117,23.014677047729492,25.30604362487793,24.21777344,13.240921974182129,14.321114540100098,17.537290573120117,23.014677047729492,25.30604362487793,24.21777344,13.240921974182129,14.321114540100098,17.537290573120117,23.014677047729492,25.30604362487793,24.21777344,13.240921974182129,14.321114540100098,17.537290573120117,23.014677047729492,25.30604362487793,24.21777344,406.9280700683594,16.37511635,1.024047613143921,0.7554909586906433,0.27393174171447754,34.212528228759766,149.7893829345703,84.15584564208984,0.050385866314172745,20.51715660095215,357.57586669921875,393.5847473144531,3993.9923185812236,189.52689564341927,3746766,585534
1.4753074645996094,1.4678494930267334,1.4521310329437256,1.419862985610962,1.427619457244873,1.428436040878296,8.065005302,8.898826599121094,11.685185432434082,17.02441406,21.188541412353516,20.96393585205078,0.9271248579025269,0.8915762901306152,0.8615779280662537,0.7556326389312744,0.3918108344078064,0.5188344120979309,8.065005302,8.898826599121094,11.685185432434082,17.02441406,21.188541412353516,20.96393585205078,8.065005302,8.898826599121094,11.685185432434082,17.02441406,21.188541412353516,20.96393585205078,8.065005302,8.898826599121094,11.685185432434082,17.02441406,21.188541412353516,20.96393585205078,8.065005302,8.898826599121094,11.685185432434082,17.02441406,21.188541412353516,20.96393585205078,8.065005302,8.898826599121094,11.685185432434082,17.02441406,21.188541412353516,20.96393585205078,8.065005302,8.898826599121094,11.685185432434082,17.02441406,21.188541412353516,20.96393585205078,203.27902221679688,8.259103775024414,0.9525871872901917,0.29221123456954956,0.1583041101694107,34.69126510620117,152.0059814453125,141.1896973,6.536109140142798E-4,16.448366165161133,359.7742919921875,393.2940979003906,6871.878515287045,58.402048391058855,3746798,588806
1.478112816810608,1.4723632335662842,1.4555468559265137,1.416132926940918,1.414701223373413,1.4163992404937744,6.285228252410889,7.056097507476807,9.745596885681152,16.738048553466797,22.20760154724121,21.523414611816406,0.9648367166519165,0.9409846067428589,0.9133569002151489,0.7633073329925537,0.34585100412368774,0.49315130710601807,6.285228252410889,7.056097507476807,9.745596885681152,16.738048553466797,22.20760154724121,21.523414611816406,6.285228252410889,7.056097507476807,9.745596885681152,16.738048553466797,22.20760154724121,21.523414611816406,6.285228252410889,7.056097507476807,9.745596885681152,16.738048553466797,22.20760154724121,21.523414611816406,6.285228252410889,7.056097507476807,9.745596885681152,16.738048553466797,22.20760154724121,21.523414611816406,6.285228252410889,7.056097507476807,9.745596885681152,16.738048553466797,22.20760154724121,21.523414611816406,6.285228252410889,7.056097507476807,9.745596885681152,16.738048553466797,22.20760154724121,21.523414611816406,256.45172119140625,7.942843914031982,1.385327696800232,1.202569603919983,0.15626391768455505,,152,220.84637451171875,0.004894219,16.293973922729492,365.03228759765625,390.0953674316406,7584.420974260254,960.2955189559508,3746800,592670
1.4510937929153442,1.4448878765106201,1.4295706748962402,1.409726619720459,1.4199707508087158,1.4155664443969727,11.20117188,12.13476563,15.65917969,22.056529998779297,25.657073974609375,24.24975586,0.732509196,0.673384428,0.6216263175010681,0.5094139575958252,0.1860528439283371,0.24490682780742645,11.20117188,12.13476563,15.65917969,22.056529998779297,25.657073974609375,24.24975586,11.20117188,12.13476563,15.65917969,22.056529998779297,25.657073974609375,24.24975586,11.20117188,12.13476563,15.65917969,22.056529998779297,25.657073974609375,24.24975586,11.20117188,12.13476563,15.65917969,22.056529998779297,25.657073974609375,24.24975586,11.20117188,12.13476563,15.65917969,22.056529998779297,25.657073974609375,24.24975586,11.20117188,12.13476563,15.65917969,22.056529998779297,25.657073974609375,24.24975586,416.15301513671875,17.30718231201172,1.0394316911697388,0.5913622379302979,0.2555837035179138,34.51879119873047,150.97764587402344,90.81350708007812,0.038971972,20.903846740722656,356.9184875488281,393.48052978515625,3422.515477317442,699.9358189987645,3746812,584772
1.4597851037979126,1.455728292,1.4382731914520264,1.411734938621521,1.4105870723724365,1.4061095714569092,9.267578125,10.165034294128418,13.278864860534668,19.20605469,23.413978576660156,23.213586807250977,0.8366429805755615,0.79288888,0.7503158450126648,0.6298868656158447,0.3601530194282532,0.39911359548568726,9.267578125,10.165034294128418,13.278864860534668,19.20605469,23.413978576660156,23.213586807250977,9.267578125,10.165034294128418,13.278864860534668,19.20605469,23.413978576660156,23.213586807250977,9.267578125,10.165034294128418,13.278864860534668,19.20605469,23.413978576660156,23.213586807250977,9.267578125,10.165034294128418,13.278864860534668,19.20605469,23.413978576660156,23.213586807250977,9.267578125,10.165034294128418,13.278864860534668,19.20605469,23.413978576660156,23.213586807250977,9.267578125,10.165034294128418,13.278864860534668,19.20605469,23.413978576660156,23.213586807250977,273.9478759765625,10.64992904663086,0.9474626183509827,0.12007071077823639,0.16075462102890015,34.68956756591797,152.10476684570312,139.98263549804688,-0.001446006,17.437095642089844,359.8554992675781,394.1211242675781,6307.042069574192,323.3861624747693,3746843,588212
1.4350292682647705,1.4344335794448853,1.4309747219085693,1.417414665222168,1.4204093217849731,1.4187109470367432,8.777886390686035,9.857004165649414,12.965433120727539,18.83431053161621,21.98925781,20.626705169677734,0.9083227515220642,0.8684689402580261,0.8165718913078308,0.6775016188621521,0.502447248,0.5244465470314026,8.777886390686035,9.857004165649414,12.965433120727539,18.83431053161621,21.98925781,20.626705169677734,8.777886390686035,9.857004165649414,12.965433120727539,18.83431053161621,21.98925781,20.626705169677734,8.777886390686035,9.857004165649414,12.965433120727539,18.83431053161621,21.98925781,20.626705169677734,8.777886390686035,9.857004165649414,12.965433120727539,18.83431053161621,21.98925781,20.626705169677734,8.777886390686035,9.857004165649414,12.965433120727539,18.83431053161621,21.98925781,20.626705169677734,8.777886390686035,9.857004165649414,12.965433120727539,18.83431053161621,21.98925781,20.626705169677734,406.7150573730469,17.15153694152832,1.0356570482254028,0.5874968767166138,0.2510708272457123,34.61308670043945,151.1870574951172,93.35752106,0.034762211,20.965713500976562,356.7901916503906,393.3646240234375,3344.8855578081248,693.3380623,3746847,584733
1.4523414373397827,1.445777177810669,1.4328124523162842,1.4058830738067627,1.403346300125122,1.400724172592163,9.526367188,10.616097450256348,14.170577049255371,20.946828842163086,25.755382537841797,24.65475082397461,0.7626683712005615,0.7111698389053345,0.6640886068344116,0.542953372,0.26155680418014526,0.31412041187286377,9.526367188,10.616097450256348,14.170577049255371,20.946828842163086,25.755382537841797,24.65475082397461,9.526367188,10.616097450256348,14.170577049255371,20.946828842163086,25.755382537841797,24.65475082397461,9.526367188,10.616097450256348,14.170577049255371,20.946828842163086,25.755382537841797,24.65475082397461,9.526367188,10.616097450256348,14.170577049255371,20.946828842163086,25.755382537841797,24.65475082397461,9.526367188,10.616097450256348,14.170577049255371,20.946828842163086,25.755382537841797,24.65475082397461,9.526367188,10.616097450256348,14.170577049255371,20.946828842163086,25.755382537841797,24.65475082397461,403.0826416015625,17.048551559448242,1.0353748798370361,0.7687040567398071,0.2709007263183594,34.40057373046875,150.4775848388672,84.85746765136719,0.043673396,21.133968353271484,357.3009033203125,393.4473876953125,3687.990062628072,356.7811443492121,3746851,585207
1.4528377056121826,1.4458162784576416,1.4316635131835938,1.403652310371399,1.3989062309265137,1.3965299129486084,9.813476563,10.754633903503418,14.237560272216797,21.02688217163086,26.06696128845215,24.92480469,0.7276206016540527,0.684686542,0.6503195762634277,0.5308792591094971,0.2733110189437866,0.32448792457580566,9.813476563,10.754633903503418,14.237560272216797,21.02688217163086,26.06696128845215,24.92480469,9.813476563,10.754633903503418,14.237560272216797,21.02688217163086,26.06696128845215,24.92480469,9.813476563,10.754633903503418,14.237560272216797,21.02688217163086,26.06696128845215,24.92480469,9.813476563,10.754633903503418,14.237560272216797,21.02688217163086,26.06696128845215,24.92480469,9.813476563,10.754633903503418,14.237560272216797,21.02688217163086,26.06696128845215,24.92480469,9.813476563,10.754633903503418,14.237560272216797,21.02688217163086,26.06696128845215,24.92480469,363.1105041503906,15.146027565002441,0.9936067461967468,0.2745380401611328,0.20056283473968506,35.070377349853516,152.22238159179688,119.94607543945312,0.009054846,19.93891143798828,356.1142578,394.3450622558594,2827.363045492835,758.1676927466215,3746872,583922
1.4686939716339111,1.4632554054260254,1.448224425315857,1.4119923114776611,1.3975512981414795,1.3977962732315063,7.2578125,8.048828125,10.8125,17.69317054748535,23.907625198364258,23.36470603942871,0.9202937483787537,0.890693724,0.85341692,0.6882017850875854,0.36839497089385986,0.4218239188194275,7.2578125,8.048828125,10.8125,17.69317054748535,23.907625198364258,23.36470603942871,7.2578125,8.048828125,10.8125,17.69317054748535,23.907625198364258,23.36470603942871,7.2578125,8.048828125,10.8125,17.69317054748535,23.907625198364258,23.36470603942871,7.2578125,8.048828125,10.8125,17.69317054748535,23.907625198364258,23.36470603942871,7.2578125,8.048828125,10.8125,17.69317054748535,23.907625198364258,23.36470603942871,7.2578125,8.048828125,10.8125,17.69317054748535,23.907625198364258,23.36470603942871,173.40802001953125,7.318112373352051,0.9509493708610535,0.3417923152446747,0.15697969496250153,,152.00018310546875,139.44741821289062,5.688964738510549E-4,16.090770721435547,359.9302673339844,392.6121520996094,7435.4486493297845,118.49114136788982,3746879,589434
1.4619336128234863,1.4556164741516113,1.4421366453170776,1.409394622,1.3991138935089111,1.3985073566436768,7.513685226,8.43359375,11.602438926696777,18.86425781,24.252437591552734,23.123655319213867,0.8609017729759216,0.833717406,0.7894045114517212,0.6299813389778137,0.33126401901245117,0.41340571641921997,7.513685226,8.43359375,11.602438926696777,18.86425781,24.252437591552734,23.123655319213867,7.513685226,8.43359375,11.602438926696777,18.86425781,24.252437591552734,23.123655319213867,7.513685226,8.43359375,11.602438926696777,18.86425781,24.252437591552734,23.123655319213867,7.513685226,8.43359375,11.602438926696777,18.86425781,24.252437591552734,23.123655319213867,7.513685226,8.43359375,11.602438926696777,18.86425781,24.252437591552734,23.123655319213867,7.513685226,8.43359375,11.602438926696777,18.86425781,24.252437591552734,23.123655319213867,265.6468200683594,8.224484444,1.415183424949646,1.2176251411437988,0.1578112691640854,,152,218.01522827148438,0.004276564,16.58228302001953,365.03631591796875,390.2442321777344,7574.808429,937.4148864884962,3746881,592529
1.499179720878601,1.4912281036376953,1.480634093284607,1.4556000232696533,1.4595024585723877,1.4655338525772095,7.006353378295898,7.370370388031006,9.449119567871094,13.303519248962402,18.629032135009766,20.60341453552246,1.0494520664215088,1.0232399702072144,1.0004793405532837,0.9254366755485535,0.6109675765037537,0.48803219199180603,7.006353378295898,7.370370388031006,9.449119567871094,13.303519248962402,18.629032135009766,20.60341453552246,7.006353378295898,7.370370388031006,9.449119567871094,13.303519248962402,18.629032135009766,20.60341453552246,7.006353378295898,7.370370388031006,9.449119567871094,13.303519248962402,18.629032135009766,20.60341453552246,7.006353378295898,7.370370388031006,9.449119567871094,13.303519248962402,18.629032135009766,20.60341453552246,7.006353378295898,7.370370388031006,9.449119567871094,13.303519248962402,18.629032135009766,20.60341453552246,7.006353378295898,7.370370388031006,9.449119567871094,13.303519248962402,18.629032135009766,20.60341453552246,161.2611846923828,7.037682533,0.947482169,0.3444555699825287,0.15822578966617584,,152,136.56971740722656,4.935688921250403E-4,16.005624771118164,362.7895508,391.1757507324219,8426.99106,138.05383892382042,3746887,590482
1.4580975770950317,1.453623891,1.444598913192749,1.426555871963501,1.4232486486434937,1.424556016921997,7.6653618812561035,8.808219909667969,11.96972656,16.893939971923828,20.601463317871094,20.28808594,0.9258383512496948,0.8924517631530762,0.8539905548095703,0.7600894570350647,0.5200334191322327,0.5853914022445679,7.6653618812561035,8.808219909667969,11.96972656,16.893939971923828,20.601463317871094,20.28808594,7.6653618812561035,8.808219909667969,11.96972656,16.893939971923828,20.601463317871094,20.28808594,7.6653618812561035,8.808219909667969,11.96972656,16.893939971923828,20.601463317871094,20.28808594,7.6653618812561035,8.808219909667969,11.96972656,16.893939971923828,20.601463317871094,20.28808594,7.6653618812561035,8.808219909667969,11.96972656,16.893939971923828,20.601463317871094,20.28808594,7.6653618812561035,8.808219909667969,11.96972656,16.893939971923828,20.601463317871094,20.28808594,174.77316284179688,7.369192600250244,0.9504935145378113,0.33613455295562744,0.1571219265460968,,152.00038146972656,139.09056091308594,5.214021075516939E-4,16.112720489501953,359.86456298828125,392.8932189941406,7237.469882845787,80.89950097864293,3746896,589228
1.4363415241241455,1.4339373111724854,1.4224144220352173,1.4228711128234863,1.4473803043365479,1.4399610757827759,10.289628028869629,11.51855469,14.91976547241211,19.697845458984375,20.948577880859375,19.852827072143555,0.7768429517745972,0.7166537642478943,0.690737247,0.6329838037490845,0.4700957238674164,0.5066604018211365,10.289628028869629,11.51855469,14.91976547241211,19.697845458984375,20.948577880859375,19.852827072143555,10.289628028869629,11.51855469,14.91976547241211,19.697845458984375,20.948577880859375,19.852827072143555,10.289628028869629,11.51855469,14.91976547241211,19.697845458984375,20.948577880859375,19.852827072143555,10.289628028869629,11.51855469,14.91976547241211,19.697845458984375,20.948577880859375,19.852827072143555,10.289628028869629,11.51855469,14.91976547241211,19.697845458984375,20.948577880859375,19.852827072143555,10.289628028869629,11.51855469,14.91976547241211,19.697845458984375,20.948577880859375,19.852827072143555,366.7074279785156,13.665482521057129,0.9890841841697693,0.2674744427204132,0.2101098895072937,34.391117095947266,150.84303283691406,113.79165649414062,0.028404474,18.413406372070312,359.3672790527344,393.03106689453125,5656.036894548052,288.22180563727323,3746898,587556
1.4428125619888306,1.4389755725860596,1.4285128116607666,1.414648413658142,1.4197165966033936,1.4156584739685059,8.890625,9.948780059814453,13.191478729248047,19.53823471069336,23.280057907104492,22.294721603393555,0.8225197792053223,0.7815375328063965,0.7375193238258362,0.6130401492118835,0.38474392890930176,0.4240955412387848,8.890625,9.948780059814453,13.191478729248047,19.53823471069336,23.280057907104492,22.294721603393555,8.890625,9.948780059814453,13.191478729248047,19.53823471069336,23.280057907104492,22.294721603393555,8.890625,9.948780059814453,13.191478729248047,19.53823471069336,23.280057907104492,22.294721603393555,8.890625,9.948780059814453,13.191478729248047,19.53823471069336,23.280057907104492,22.294721603393555,8.890625,9.948780059814453,13.191478729248047,19.53823471069336,23.280057907104492,22.294721603393555,8.890625,9.948780059814453,13.191478729248047,19.53823471069336,23.280057907104492,22.294721603393555,379.342041,16.35439109802246,1.0198755264282227,0.9069889783859253,0.2786014974117279,34.313907623291016,150.0848388671875,82.56575012207031,0.043500207364559174,21.253170013427734,357.76300048828125,393.3927001953125,4140.8292040635615,89.37672011,3746907,585799
1.488201379776001,1.4811046123504639,1.464023470878601,1.417898416519165,1.4146589040756226,1.4204492568969727,5.146886825561523,5.787804604,8.448242188,15.517595291137695,21.62890625,20.94824219,1.030619502067566,1.0181018114089966,0.9896342754364014,0.8219178915023804,0.3439371585845947,0.5355792045593262,5.146886825561523,5.787804604,8.448242188,15.517595291137695,21.62890625,20.94824219,5.146886825561523,5.787804604,8.448242188,15.517595291137695,21.62890625,20.94824219,5.146886825561523,5.787804604,8.448242188,15.517595291137695,21.62890625,20.94824219,5.146886825561523,5.787804604,8.448242188,15.517595291137695,21.62890625,20.94824219,5.146886825561523,5.787804604,8.448242188,15.517595291137695,21.62890625,20.94824219,5.146886825561523,5.787804604,8.448242188,15.517595291137695,21.62890625,20.94824219,269.73577880859375,8.185238838,1.5620516538619995,1.400235891342163,0.16211049258708954,,152,212.01246643066406,0.002052777,17.52671241760254,364.85894775390625,390.5807189941406,7733.953637420321,828.5787783046125,3746914,591933
1.4670372009277344,1.4613921642303467,1.446735143661499,1.410664677619934,1.4021408557891846,1.4012000560760498,7.051757813,7.903902053833008,10.80146312713623,18.1875,23.810850143432617,22.850929260253906,0.9010331630706787,0.8711465001106262,0.8332275152206421,0.6793777942657471,0.33236318826675415,0.43151161074638367,7.051757813,7.903902053833008,10.80146312713623,18.1875,23.810850143432617,22.850929260253906,7.051757813,7.903902053833008,10.80146312713623,18.1875,23.810850143432617,22.850929260253906,7.051757813,7.903902053833008,10.80146312713623,18.1875,23.810850143432617,22.850929260253906,7.051757813,7.903902053833008,10.80146312713623,18.1875,23.810850143432617,22.850929260253906,7.051757813,7.903902053833008,10.80146312713623,18.1875,23.810850143432617,22.850929260253906,7.051757813,7.903902053833008,10.80146312713623,18.1875,23.810850143432617,22.850929260253906,266.0693664550781,8.540089607,1.3350201845169067,1.0551674365997314,0.15816780924797058,,152,209.6164093017578,0.004190061,16.51949119567871,365.1350402832031,390.2185363769531,7494.187630823558,1025.936835181188,3746929,592601
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,164.91436767578125,7.097253322601318,0.9747571349143982,0.3887631893157959,0.15934959053993225,,152,139.48843383789062,6.297752843238413E-4,16.085905075073242,363.11126708984375,391.0415954589844,8323.889324910151,91.76344536350359,3746945,590582
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,164.91436767578125,7.097253322601318,0.9747571349143982,0.3887631893157959,0.15934959053993225,,152,139.48843383789062,6.297752843238413E-4,16.085905075073242,363.11126708984375,391.0415954589844,8323.889324910151,91.76344536350359,3746947,590581
1.4654297828674316,1.457429051399231,1.4424999952316284,1.4172335863113403,1.4299414157867432,1.4359745979309082,8.158203125,9.477474212646484,12.893379211425781,18.792396545410156,21.77734375,20.323875427246094,0.8533499836921692,0.8106006383895874,0.7852500677108765,0.6850210428237915,0.3831377923488617,0.5172191858291626,8.158203125,9.477474212646484,12.893379211425781,18.792396545410156,21.77734375,20.323875427246094,8.158203125,9.477474212646484,12.893379211425781,18.792396545410156,21.77734375,20.323875427246094,8.158203125,9.477474212646484,12.893379211425781,18.792396545410156,21.77734375,20.323875427246094,8.158203125,9.477474212646484,12.893379211425781,18.792396545410156,21.77734375,20.323875427246094,8.158203125,9.477474212646484,12.893379211425781,18.792396545410156,21.77734375,20.323875427246094,8.158203125,9.477474212646484,12.893379211425781,18.792396545410156,21.77734375,20.323875427246094,376.3572082519531,16.624893188476562,1.0195189714431763,0.8505951762199402,0.2712884247303009,34.36284637451172,150.5615997314453,83.30815887451172,0.036667078733444214,21.597381591796875,358.0020751953125,393.4041442871094,4763.180616830895,195.78951286616658,3746953,586566
1.451210856437683,1.4451711177825928,1.4322483539581299,1.4055817127227783,1.3974024057388306,1.3956947326660156,8.882668495178223,9.879747391,13.16503906,20.200098037719727,25.233139038085938,24.29589844,0.7824356555938721,0.7398316264152527,0.6951502561569214,0.5668051242828369,0.321983278,0.3734629154205322,8.882668495178223,9.879747391,13.16503906,20.200098037719727,25.233139038085938,24.29589844,8.882668495178223,9.879747391,13.16503906,20.200098037719727,25.233139038085938,24.29589844,8.882668495178223,9.879747391,13.16503906,20.200098037719727,25.233139038085938,24.29589844,8.882668495178223,9.879747391,13.16503906,20.200098037719727,25.233139038085938,24.29589844,8.882668495178223,9.879747391,13.16503906,20.200098037719727,25.233139038085938,24.29589844,8.882668495178223,9.879747391,13.16503906,20.200098037719727,25.233139038085938,24.29589844,369.3573303222656,15.652024269104004,1.003580927848816,0.34732508659362793,0.21014033257961273,35.06153106689453,152.15725708007812,114.83181762695312,0.012518939562141895,20.287395477294922,356.0093078613281,394.7726745605469,2623.2583929515126,828.5154018364406,3746954,583673
1.4850928783416748,1.4782421588897705,1.4636852741241455,1.430176019668579,1.4344532489776611,1.4354794025421143,6.949658393859863,7.63671875,9.900980949401855,15.000974655151367,19.670730590820312,20.161462783813477,1.0166633129119873,0.988964856,0.9598450064659119,0.8505411744117737,0.4473459720611572,0.5751137733459473,6.949658393859863,7.63671875,9.900980949401855,15.000974655151367,19.670730590820312,20.161462783813477,6.949658393859863,7.63671875,9.900980949401855,15.000974655151367,19.670730590820312,20.161462783813477,6.949658393859863,7.63671875,9.900980949401855,15.000974655151367,19.670730590820312,20.161462783813477,6.949658393859863,7.63671875,9.900980949401855,15.000974655151367,19.670730590820312,20.161462783813477,6.949658393859863,7.63671875,9.900980949401855,15.000974655151367,19.670730590820312,20.161462783813477,6.949658393859863,7.63671875,9.900980949401855,15.000974655151367,19.670730590820312,20.161462783813477,252.97677612304688,9.988789558410645,0.9454765915870667,0.1463763415813446,0.1591171771287918,34.69347,152.11868286132812,138.86683654785156,-0.002008527,17.19676971435547,359.90521240234375,394.0967102050781,6307.236074670902,194.39460633572477,3746954,588261
1.4722310304641724,1.4670312404632568,1.4541332721710205,1.414721965789795,1.395073413848877,1.3927984237670898,6.4152045249938965,7.102339267730713,9.764389991760254,16.793254852294922,23.44433594,23.160137176513672,0.9651657342910767,0.9437788724899292,0.9069113731384277,0.7362580299377441,0.39136478304862976,0.45034778118133545,6.4152045249938965,7.102339267730713,9.764389991760254,16.793254852294922,23.44433594,23.160137176513672,6.4152045249938965,7.102339267730713,9.764389991760254,16.793254852294922,23.44433594,23.160137176513672,6.4152045249938965,7.102339267730713,9.764389991760254,16.793254852294922,23.44433594,23.160137176513672,6.4152045249938965,7.102339267730713,9.764389991760254,16.793254852294922,23.44433594,23.160137176513672,6.4152045249938965,7.102339267730713,9.764389991760254,16.793254852294922,23.44433594,23.160137176513672,6.4152045249938965,7.102339267730713,9.764389991760254,16.793254852294922,23.44433594,23.160137176513672,169.10086059570312,7.203075885772705,0.9497140645980835,0.34309375286102295,0.15701819956302643,,152.00021362304688,138.26754760742188,4.647989699151367E-4,16.054519653320312,359.88763427734375,392.7609558105469,7382.787360871495,93.49592036358668,3746970,589425
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082397,1.5168660879135132,1.4471845626831055,0.9966593980789185,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,168.61834716796875,7.165322303771973,1.0020418167114258,0.4313819408416748,0.1605764776468277,,152,142.09246826171875,7.345211342908442E-4,16.176504135131836,363.3113098144531,390.9390869140625,8259.581744360867,62.69032674142523,3746977,590660
1.4701762199401855,1.4652642011642456,1.4521875381469727,1.429902434,1.4234764575958252,1.4206066131591797,7.1712327,7.737536430358887,10.168292999267578,13.98875904083252,17.909133911132812,18.748775482177734,1.0518568754196167,1.0169787406921387,0.9890319108963013,0.8796995282173157,0.5542098879814148,0.711533785,7.1712327,7.737536430358887,10.168292999267578,13.98875904083252,17.909133911132812,18.748775482177734,7.1712327,7.737536430358887,10.168292999267578,13.98875904083252,17.909133911132812,18.748775482177734,7.1712327,7.737536430358887,10.168292999267578,13.98875904083252,17.909133911132812,18.748775482177734,7.1712327,7.737536430358887,10.168292999267578,13.98875904083252,17.909133911132812,18.748775482177734,7.1712327,7.737536430358887,10.168292999267578,13.98875904083252,17.909133911132812,18.748775482177734,7.1712327,7.737536430358887,10.168292999267578,13.98875904083252,17.909133911132812,18.748775482177734,185.6094512939453,7.780012130737305,0.9480931758880615,0.300748348,0.1585880070924759,34.65645980834961,152.00001525878906,136.5869903564453,3.8585724541917443E-4,16.293502807617188,359.8660583496094,393.5925293,6855.3307197440035,122.40347536723948,3746979,588860
