bd_0_5,bd_5_15,bd_15_30,bd_30_60,bd_60_100,bd_100_200,clay_0_5,clay_5_15,clay_15_30,clay_30_60,clay_60_100,clay_100_200,ksat_0_5,ksat_5_15,ksat_15_30,ksat_30_60,ksat_60_100,ksat_100_200,om_0_5,om_5_15,om_15_30,om_30_60,om_60_100,om_100_200,ph_0_5,ph_5_15,ph_15_30,ph_30_60,ph_60_100,ph_100_200,sand_0_5,sand_5_15,sand_15_30,sand_30_60,sand_60_100,sand_100_200,silt_0_5,silt_5_15,silt_15_30,silt_30_60,silt_60_100,silt_100_200,theta_r_0_5,theta_r_5_15,theta_r_15_30,theta_r_30_60,theta_r_60_100,theta_r_100_200,theta_s_0_5,theta_s_5_15,theta_s_15_30,theta_s_30_60,theta_s_60_100,theta_s_100_200,caco3,cec,ec,sar,kw_025,resdept,soil_depth,wind_erodibility_index,rf_025,water_storage,bio12,bio07,dist_drain,dist_road,y_lat,x_lon,predictions
1.459571123123169,1.4579999446868896,1.4511926174163818,1.4452297687530518,1.438535213470459,1.4296677112579346,5.951613426208496,6.544965744018555,8.962438583374023,12.754154205322266,16.95800781,18.230995178222656,1.0869014263153076,1.066283106803894,1.044975757598877,0.9424867630004884,0.7057993412017822,0.7524328231811523,5.951613426208496,6.544965744018555,8.962438583374023,12.754154205322266,16.95800781,18.230995178222656,5.951613426208496,6.544965744018555,8.962438583374023,12.754154205322266,16.95800781,18.230995178222656,5.951613426208496,6.544965744018555,8.962438583374023,12.754154205322266,16.95800781,18.230995178222656,5.951613426208496,6.544965744018555,8.962438583374023,12.754154205322266,16.95800781,18.230995178222656,5.951613426208496,6.544965744018555,8.962438583374023,12.754154205322266,16.95800781,18.230995178222656,5.951613426208496,6.544965744018555,8.962438583374023,12.754154205322266,16.95800781,18.230995178222656,244.91688537597656,8.589245796203613,1.002496600151062,0.4983021318912506,0.1483371257781982,,152.0,188.33433532714844,0.00455601,16.25128936767578,362.6210938,390.2887573242188,8101.001165653383,925.8552675,3745647,589647,0
1.4231250286102295,1.423489689826965,1.4261329174041748,1.4289844036102295,1.434648513793945,1.4291415214538574,5.753424644470215,6.711914063,9.299608231,15.03320313,18.07282447814941,17.50585365,0.9918519258499146,0.9752912521362304,0.938751757,0.8256702423095703,0.7066891193389893,0.7480441927909851,5.753424644470215,6.711914063,9.299608231,15.03320313,18.07282447814941,17.50585365,5.753424644470215,6.711914063,9.299608231,15.03320313,18.07282447814941,17.50585365,5.753424644470215,6.711914063,9.299608231,15.03320313,18.07282447814941,17.50585365,5.753424644470215,6.711914063,9.299608231,15.03320313,18.07282447814941,17.50585365,5.753424644470215,6.711914063,9.299608231,15.03320313,18.07282447814941,17.50585365,5.753424644470215,6.711914063,9.299608231,15.03320313,18.07282447814941,17.50585365,275.9186706542969,9.995492935180664,0.95851469039917,0.2445387691259384,0.1570630520582199,34.00559997558594,151.96041870117188,169.8079071044922,0.004530697,15.952410697937012,361.8931579589844,392.67669677734375,6068.219997072945,63.019170670700326,3745650,587287,0
1.4482048749923706,1.4456725120544434,1.4379374980926514,1.4210439920425415,1.42415452,1.420087814331055,6.737073421478272,7.636451721191406,10.403509140014648,16.571428298950195,20.52932548522949,19.83984375,0.9404643774032592,0.916719138622284,0.8842002749443054,0.7545729279518127,0.514076829,0.5851738452911377,6.737073421478272,7.636451721191406,10.403509140014648,16.571428298950195,20.52932548522949,19.83984375,6.737073421478272,7.636451721191406,10.403509140014648,16.571428298950195,20.52932548522949,19.83984375,6.737073421478272,7.636451721191406,10.403509140014648,16.571428298950195,20.52932548522949,19.83984375,6.737073421478272,7.636451721191406,10.403509140014648,16.571428298950195,20.52932548522949,19.83984375,6.737073421478272,7.636451721191406,10.403509140014648,16.571428298950195,20.52932548522949,19.83984375,6.737073421478272,7.636451721191406,10.403509140014648,16.571428298950195,20.52932548522949,19.83984375,275.4579162597656,9.98672580718994,0.9592636823654176,0.2531795501708984,0.1575117260217666,33.92787170410156,151.9517822265625,169.9381103515625,0.004764256,15.954197883605955,361.8091430664063,392.8552246,6128.178265734723,11.732786008310011,3745655,587346,0
1.4910567998886108,1.4907429218292236,1.488786697387695,1.4730799198150637,1.443933606147766,1.4367058277130127,2.5039100646972656,2.537109375,3.1500487327575684,3.618164063,8.717986106872559,12.299999237060549,1.4878031015396118,1.484471321105957,1.462731957435608,1.352309226989746,1.0143625736236572,1.1789734363555908,2.5039100646972656,2.537109375,3.1500487327575684,3.618164063,8.717986106872559,12.299999237060549,2.5039100646972656,2.537109375,3.1500487327575684,3.618164063,8.717986106872559,12.299999237060549,2.5039100646972656,2.537109375,3.1500487327575684,3.618164063,8.717986106872559,12.299999237060549,2.5039100646972656,2.537109375,3.1500487327575684,3.618164063,8.717986106872559,12.299999237060549,2.5039100646972656,2.537109375,3.1500487327575684,3.618164063,8.717986106872559,12.299999237060549,2.5039100646972656,2.537109375,3.1500487327575684,3.618164063,8.717986106872559,12.299999237060549,100.70438385009766,3.6409671306610103,1.0131385326385498,1.0707738399505615,0.1482919752597808,,152.00205993652344,238.0671539306641,0.0145204253494739,11.318033218383787,365.1590576171875,390.9677429199219,9054.717127245942,413.9920556774301,3745665,591517,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,231.64617919921875,8.370059013,0.9850274324417114,0.5335744023323059,0.1542533040046692,,152.0023651123047,192.69622802734372,0.007269806,15.10511875152588,361.7312622070313,392.2819519042969,6955.067289160949,947.6962882856104,3745666,588342,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,101.6576156616211,3.5172789096832275,1.0488656759262085,1.1535165309906006,0.1482818275690078,,152.00389099121094,244.59149169921875,0.0149438427761197,11.234055519104004,365.482666,390.4989318847656,8953.453689439375,405.5544902466511,3745673,591800,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,238.51451110839844,10.113157272338867,0.9684544205665588,0.570842981,0.1739841848611831,35.16413879394531,152.19985961914062,166.2224578857422,0.001685695,16.910215377807617,361.7528381347656,392.5177612304688,5302.556790398653,872.7781556873581,3745674,586296,0
1.4256250858306885,1.42415452,1.4245116710662842,1.410644531,1.401960849761963,1.407341241836548,8.775659561157227,10.27984333,13.704878807067873,20.40784454345703,24.671707153320312,22.388996124267575,0.905301571,0.8499392867088318,0.7535028457641602,0.5372187495231628,0.3484647870063782,0.4801103472709656,8.775659561157227,10.27984333,13.704878807067873,20.40784454345703,24.671707153320312,22.388996124267575,8.775659561157227,10.27984333,13.704878807067873,20.40784454345703,24.671707153320312,22.388996124267575,8.775659561157227,10.27984333,13.704878807067873,20.40784454345703,24.671707153320312,22.388996124267575,8.775659561157227,10.27984333,13.704878807067873,20.40784454345703,24.671707153320312,22.388996124267575,8.775659561157227,10.27984333,13.704878807067873,20.40784454345703,24.671707153320312,22.388996124267575,8.775659561157227,10.27984333,13.704878807067873,20.40784454345703,24.671707153320312,22.388996124267575,436.5261840820313,15.553564071655272,1.0113447904586792,0.5793138146400452,0.271223247,34.00695037841797,148.7277832,85.16722869873047,0.063434146,19.11301612854004,357.3562012,393.3474121,4038.080484729448,47.86189438199192,3745680,584279,1
1.4539453983306885,1.4555078744888306,1.458222747,1.4565167427062988,1.4647223949432373,1.5000780820846558,13.333822250366213,16.488258361816406,21.90900230407715,22.44613075256348,21.91992188,13.859375,0.819868803,0.8141416311264038,0.7308316826820374,0.352776825428009,0.3878942430019378,0.5954505205154419,13.333822250366213,16.488258361816406,21.90900230407715,22.44613075256348,21.91992188,13.859375,13.333822250366213,16.488258361816406,21.90900230407715,22.44613075256348,21.91992188,13.859375,13.333822250366213,16.488258361816406,21.90900230407715,22.44613075256348,21.91992188,13.859375,13.333822250366213,16.488258361816406,21.90900230407715,22.44613075256348,21.91992188,13.859375,13.333822250366213,16.488258361816406,21.90900230407715,22.44613075256348,21.91992188,13.859375,13.333822250366213,16.488258361816406,21.90900230407715,22.44613075256348,21.91992188,13.859375,327.7923583984375,15.49318027496338,1.002527356147766,1.1211774349212646,0.2813965082168579,34.03638458251953,150.2648468017578,84.53321075439453,0.033853278,21.789873123168945,358.96551513671875,393.1941223144531,4277.225982815537,182.4694254256238,3745697,584771,1
1.4836585521697998,1.4769141674041748,1.4589170217514038,1.4135581254959106,1.4069502353668213,1.4111684560775757,6.145224571228027,6.898832321166992,9.587718963623049,16.96634292602539,23.12207031,22.22949219,0.9610604047775269,0.945130467,0.9156792163848876,0.7497128248214722,0.2973178923130035,0.4665478467941284,6.145224571228027,6.898832321166992,9.587718963623049,16.96634292602539,23.12207031,22.22949219,6.145224571228027,6.898832321166992,9.587718963623049,16.96634292602539,23.12207031,22.22949219,6.145224571228027,6.898832321166992,9.587718963623049,16.96634292602539,23.12207031,22.22949219,6.145224571228027,6.898832321166992,9.587718963623049,16.96634292602539,23.12207031,22.22949219,6.145224571228027,6.898832321166992,9.587718963623049,16.96634292602539,23.12207031,22.22949219,6.145224571228027,6.898832321166992,9.587718963623049,16.96634292602539,23.12207031,22.22949219,246.8024444580078,12.082870483398438,0.9737236499786376,0.781731129,0.2035556137561798,35.137046813964844,152.2314453,140.06695556640625,0.00014732677664142102,19.308149337768555,361.2439880371094,393.20355224609375,5119.698082,773.1659738196166,3745711,586080,0
1.4505664110183716,1.444196105003357,1.4326589107513428,1.4060389995574951,1.396399974822998,1.397632122039795,8.710525512695312,9.890625,13.34960938,20.22178840637207,25.25,23.94487762451172,0.7730977535247803,0.7391121983528137,0.6902729272842407,0.5698977708816528,0.3362651467323303,0.3936870694160461,8.710525512695312,9.890625,13.34960938,20.22178840637207,25.25,23.94487762451172,8.710525512695312,9.890625,13.34960938,20.22178840637207,25.25,23.94487762451172,8.710525512695312,9.890625,13.34960938,20.22178840637207,25.25,23.94487762451172,8.710525512695312,9.890625,13.34960938,20.22178840637207,25.25,23.94487762451172,8.710525512695312,9.890625,13.34960938,20.22178840637207,25.25,23.94487762451172,8.710525512695312,9.890625,13.34960938,20.22178840637207,25.25,23.94487762451172,279.8336486816406,10.07508659362793,0.9566087126731871,0.2087102532386779,0.155571773648262,34.252986907958984,151.97584533691406,169.07171630859375,0.003980912,15.973543167114258,361.9187316894531,392.2911376953125,5893.105375060136,234.52489180312784,3745716,587095,1
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,137.02003479003906,4.334064960479736,1.1790484189987185,1.2721774578094482,0.1499228477478027,,152.00730895996094,244.79722595214844,0.0126658221706748,12.439435005187988,365.8973693847656,389.9296569824219,8753.825760504122,130.40682997652183,3745718,592228,0
1.4258244037628174,1.4259881973266602,1.4279687404632568,1.4268585443496704,1.4290214776992798,1.425570726394653,5.649019718170166,6.398338317871094,9.319431305,15.182307243347168,18.57024383544922,17.919038772583008,1.0034189224243164,0.989958644,0.9489006400108336,0.8202035427093506,0.6868934631347656,0.7257489562034607,5.649019718170166,6.398338317871094,9.319431305,15.182307243347168,18.57024383544922,17.919038772583008,5.649019718170166,6.398338317871094,9.319431305,15.182307243347168,18.57024383544922,17.919038772583008,5.649019718170166,6.398338317871094,9.319431305,15.182307243347168,18.57024383544922,17.919038772583008,5.649019718170166,6.398338317871094,9.319431305,15.182307243347168,18.57024383544922,17.919038772583008,5.649019718170166,6.398338317871094,9.319431305,15.182307243347168,18.57024383544922,17.919038772583008,5.649019718170166,6.398338317871094,9.319431305,15.182307243347168,18.57024383544922,17.919038772583008,268.7466125488281,15.327024459838867,0.9859723448753356,1.1612995862960815,0.2595245540142059,34.83049392700195,151.89987182617188,94.21248626708984,0.00417186,23.06518555,360.7175598144531,393.46429443359375,4737.517448302925,444.2424516351656,3745743,585566,1
1.4589020013809204,1.4558284282684326,1.4500781297683716,1.428635597229004,1.405092477798462,1.399824142456055,4.649123191833496,5.209551811218262,7.575268745422363,12.724288940429688,18.51656913757324,19.57835578918457,1.1222617626190186,1.110451102256775,1.0748517513275146,0.9166975021362304,0.6345958709716797,0.7234752178192139,4.649123191833496,5.209551811218262,7.575268745422363,12.724288940429688,18.51656913757324,19.57835578918457,4.649123191833496,5.209551811218262,7.575268745422363,12.724288940429688,18.51656913757324,19.57835578918457,4.649123191833496,5.209551811218262,7.575268745422363,12.724288940429688,18.51656913757324,19.57835578918457,4.649123191833496,5.209551811218262,7.575268745422363,12.724288940429688,18.51656913757324,19.57835578918457,4.649123191833496,5.209551811218262,7.575268745422363,12.724288940429688,18.51656913757324,19.57835578918457,4.649123191833496,5.209551811218262,7.575268745422363,12.724288940429688,18.51656913757324,19.57835578918457,120.5720443725586,4.642051696777344,0.9817727208137512,0.83220613,0.1485539823770523,,152.00086975097656,208.13983154296875,0.009956408,12.869048118591309,364.6380920410156,390.9394226074219,9122.751641087534,351.89859241927195,3745748,591133,0
1.4530889987945557,1.4546048641204834,1.455564260482788,1.4502346515655518,1.4594624042510986,1.4904887676239014,13.170577049255373,15.939764976501465,20.58993148803711,22.113059997558597,21.68847656,13.926054000854492,0.9247148036956788,0.9058071374893188,0.7981155514717102,0.3936477303504944,0.5105645060539246,0.670751691,13.170577049255373,15.939764976501465,20.58993148803711,22.113059997558597,21.68847656,13.926054000854492,13.170577049255373,15.939764976501465,20.58993148803711,22.113059997558597,21.68847656,13.926054000854492,13.170577049255373,15.939764976501465,20.58993148803711,22.113059997558597,21.68847656,13.926054000854492,13.170577049255373,15.939764976501465,20.58993148803711,22.113059997558597,21.68847656,13.926054000854492,13.170577049255373,15.939764976501465,20.58993148803711,22.113059997558597,21.68847656,13.926054000854492,13.170577049255373,15.939764976501465,20.58993148803711,22.113059997558597,21.68847656,13.926054000854492,298.7110900878906,15.503497123718262,1.000376582145691,1.2394886016845703,0.2808876931667328,34.11565399169922,150.80975341796875,85.76953887939453,0.0242503378540277,22.49982452392578,359.56671142578125,393.3079223632813,4340.685918436066,184.7915032061969,3745763,584960,1
1.4438596963882446,1.4388000965118408,1.430820345878601,1.414828896522522,1.4138866662979126,1.405419111251831,8.218048095703125,8.865234375,12.085532188415527,18.622188568115234,22.7629508972168,21.75,0.8657869100570679,0.8354387879371643,0.7926208972930908,0.6397273540496826,0.430420846,0.4869986772537231,8.218048095703125,8.865234375,12.085532188415527,18.622188568115234,22.7629508972168,21.75,8.218048095703125,8.865234375,12.085532188415527,18.622188568115234,22.7629508972168,21.75,8.218048095703125,8.865234375,12.085532188415527,18.622188568115234,22.7629508972168,21.75,8.218048095703125,8.865234375,12.085532188415527,18.622188568115234,22.7629508972168,21.75,8.218048095703125,8.865234375,12.085532188415527,18.622188568115234,22.7629508972168,21.75,8.218048095703125,8.865234375,12.085532188415527,18.622188568115234,22.7629508972168,21.75,442.9635314941406,15.560492515563965,1.0114526748657229,0.4890275001525879,0.2637538313865661,34.103965759277344,148.8816680908203,88.28044128417969,0.0619221180677413,18.896873474121094,357.09197998046875,393.5194091796875,3924.157136520315,161.24928156828574,3745783,584225,1
1.4392788410186768,1.437875270843506,1.431346416473389,1.415229320526123,1.4084374904632568,1.4026899337768557,6.940975189208984,7.841796875,10.87974739074707,17.466732025146484,21.969148635864254,21.36829376220703,0.908031702,0.8786294460296631,0.8423153758049011,0.70670855,0.50386858,0.55287236,6.940975189208984,7.841796875,10.87974739074707,17.466732025146484,21.969148635864254,21.36829376220703,6.940975189208984,7.841796875,10.87974739074707,17.466732025146484,21.969148635864254,21.36829376220703,6.940975189208984,7.841796875,10.87974739074707,17.466732025146484,21.969148635864254,21.36829376220703,6.940975189208984,7.841796875,10.87974739074707,17.466732025146484,21.969148635864254,21.36829376220703,6.940975189208984,7.841796875,10.87974739074707,17.466732025146484,21.969148635864254,21.36829376220703,6.940975189208984,7.841796875,10.87974739074707,17.466732025146484,21.969148635864254,21.36829376220703,240.2685089111328,11.80436897277832,0.9775179028511048,0.8335881233215332,0.2051222473382949,35.11505508422852,152.1592254638672,142.84828186035156,0.002262327,19.04570770263672,360.8249512,393.3152465820313,5075.433981295614,694.3748469609219,3745784,586110,0
1.4617969989776611,1.4575464725494385,1.4497268199920654,1.4325586557388306,1.4200390577316284,1.4142619371414185,5.926757813,6.436585426330566,8.676069259643555,13.431774139404297,18.21972656,19.310361862182617,1.0870671272277832,1.0668164491653442,1.0281929969787598,0.9054356813430786,0.6306501030921936,0.7075477242469788,5.926757813,6.436585426330566,8.676069259643555,13.431774139404297,18.21972656,19.310361862182617,5.926757813,6.436585426330566,8.676069259643555,13.431774139404297,18.21972656,19.310361862182617,5.926757813,6.436585426330566,8.676069259643555,13.431774139404297,18.21972656,19.310361862182617,5.926757813,6.436585426330566,8.676069259643555,13.431774139404297,18.21972656,19.310361862182617,5.926757813,6.436585426330566,8.676069259643555,13.431774139404297,18.21972656,19.310361862182617,5.926757813,6.436585426330566,8.676069259643555,13.431774139404297,18.21972656,19.310361862182617,237.60890197753903,8.646843910217285,0.9878929853439332,0.4305644035339355,0.1516159325838089,,152.0,174.90142822265625,0.00352838,16.346763610839844,362.3009033203125,390.5046387,8124.052868133326,747.1784278131007,3745787,589750,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,132.9614258,4.219811916351318,1.1710665225982666,1.2707533836364746,0.1496755182743072,,152.00924682617188,245.2318115234375,0.0128364842385053,12.322816848754885,365.7480773925781,389.9583435058594,8721.441877,173.35801958326644,3745791,592139,0
1.5012414455413818,1.505307912826538,1.5168097019195557,1.526425838470459,1.500390648841858,1.4093945026397705,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,1.4580504894256592,1.4673587083816528,1.5018762350082395,1.5168660879135132,1.4471845626831057,0.9966593980789183,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,2.51953125,2.206054688,1.4453659057617188,1.307617188,2.684750795,9.724926948547363,173.4565887451172,5.262518882751465,1.292670726776123,1.3549020290374756,0.1521758884191513,,152.0079803466797,242.76600646972656,0.0104917800053954,13.614654541015623,365.95806884765625,389.8930664,8642.913699206327,49.70198402013817,3745795,592403,0
1.5023678541183472,1.5017106533050537,1.496164321899414,1.4781134128570557,1.4504878520965576,1.4524290561676023,2.582926988601685,2.609375,3.1614632606506348,3.5809755325317383,8.881835938,12.56835938,1.483196258544922,1.4805201292037964,1.4607547521591189,1.355327606201172,1.0207701921463013,1.1292170286178589,2.582926988601685,2.609375,3.1614632606506348,3.5809755325317383,8.881835938,12.56835938,2.582926988601685,2.609375,3.1614632606506348,3.5809755325317383,8.881835938,12.56835938,2.582926988601685,2.609375,3.1614632606506348,3.5809755325317383,8.881835938,12.56835938,2.582926988601685,2.609375,3.1614632606506348,3.5809755325317383,8.881835938,12.56835938,2.582926988601685,2.609375,3.1614632606506348,3.5809755325317383,8.881835938,12.56835938,2.582926988601685,2.609375,3.1614632606506348,3.5809755325317383,8.881835938,12.56835938,112.16688537597656,4.059631824493408,1.032806634902954,1.0346208810806274,0.1491648703813552,,152.0035858154297,229.51873779296875,0.012858685106039,11.92389202,365.2081604003906,390.9175415039063,8897.656046538137,267.0416027397628,3745803,591572,0
1.4274632930755615,1.424025535583496,1.4216097593307495,1.4252101182937622,1.445253849029541,1.4413111209869385,8.916179656982422,10.14453125,13.97265625,18.56933594,19.990732192993164,18.79785156,0.8184630274772644,0.7728754281997681,0.7356380224227905,0.6837083697319031,0.5696583986282349,0.6111221313476562,8.916179656982422,10.14453125,13.97265625,18.56933594,19.990732192993164,18.79785156,8.916179656982422,10.14453125,13.97265625,18.56933594,19.990732192993164,18.79785156,8.916179656982422,10.14453125,13.97265625,18.56933594,19.990732192993164,18.79785156,8.916179656982422,10.14453125,13.97265625,18.56933594,19.990732192993164,18.79785156,8.916179656982422,10.14453125,13.97265625,18.56933594,19.990732192993164,18.79785156,8.916179656982422,10.14453125,13.97265625,18.56933594,19.990732192993164,18.79785156,266.7380065917969,9.764002799987791,0.9736340641975404,0.3652052283287048,0.1581487953662872,,152.0006561279297,176.0529022216797,0.005227492,16.072214126586914,361.2883911132813,392.8602600097656,6728.306123047466,719.3451676307678,3745808,588166,1
1.445590257644653,1.4452250003814695,1.4321506023406982,1.4126811027526855,1.4041739702224731,1.399833917617798,7.179649353027344,8.124633789,11.14648438,18.258285522460938,22.90292739868164,22.136098861694336,0.8853172063827515,0.8599075675010681,0.818172276,0.6568671464920044,0.4309983551502228,0.4936065673828125,7.179649353027344,8.124633789,11.14648438,18.258285522460938,22.90292739868164,22.136098861694336,7.179649353027344,8.124633789,11.14648438,18.258285522460938,22.90292739868164,22.136098861694336,7.179649353027344,8.124633789,11.14648438,18.258285522460938,22.90292739868164,22.136098861694336,7.179649353027344,8.124633789,11.14648438,18.258285522460938,22.90292739868164,22.136098861694336,7.179649353027344,8.124633789,11.14648438,18.258285522460938,22.90292739868164,22.136098861694336,7.179649353027344,8.124633789,11.14648438,18.258285522460938,22.90292739868164,22.136098861694336,314.7937316894531,11.505345344543455,0.9553880095481871,0.1210791543126106,0.1637462377548217,33.86339569091797,151.8797149658203,153.03062438964844,0.004114623,17.150043487548828,361.2784423828125,393.0911254882813,6187.513695497847,224.7314561304277,3745837,587562,0
1.4368164539337158,1.4393658638000488,1.434692144393921,1.4213086366653442,1.4171608686447144,1.4137964248657229,5.806262016296387,6.503913879394531,9.334799766540527,15.818315505981444,20.135478973388672,19.509746551513672,0.9850518107414246,0.9691137671470642,0.9380887746810912,0.776824951,0.5700212121009827,0.6355321407318115,5.806262016296387,6.503913879394531,9.334799766540527,15.818315505981444,20.135478973388672,19.509746551513672,5.806262016296387,6.503913879394531,9.334799766540527,15.818315505981444,20.135478973388672,19.509746551513672,5.806262016296387,6.503913879394531,9.334799766540527,15.818315505981444,20.135478973388672,19.509746551513672,5.806262016296387,6.503913879394531,9.334799766540527,15.818315505981444,20.135478973388672,19.509746551513672,5.806262016296387,6.503913879394531,9.334799766540527,15.818315505981444,20.135478973388672,19.509746551513672,5.806262016296387,6.503913879394531,9.334799766540527,15.818315505981444,20.135478973388672,19.509746551513672,300.6679688,10.88439941,0.9550455808639526,0.1495982408523559,0.1604625284671783,34.22494125366211,151.89480590820312,159.4676513671875,0.004608359,16.57275963,361.4699707,392.5807800292969,5841.266969707991,174.09954980420105,3745838,587125,0
1.4296889305114746,1.4313294887542725,1.4329326152801514,1.4298827648162842,1.438895344734192,1.4627522230148315,14.852195739746094,17.70058822631836,23.519588470458984,25.66356468200684,26.32324219,18.11328125,0.7097653746604919,0.700546145,0.6254598498344421,0.3381989300251007,0.24757981300354,0.4441305994987488,14.852195739746094,17.70058822631836,23.519588470458984,25.66356468200684,26.32324219,18.11328125,14.852195739746094,17.70058822631836,23.519588470458984,25.66356468200684,26.32324219,18.11328125,14.852195739746094,17.70058822631836,23.519588470458984,25.66356468200684,26.32324219,18.11328125,14.852195739746094,17.70058822631836,23.519588470458984,25.66356468200684,26.32324219,18.11328125,14.852195739746094,17.70058822631836,23.519588470458984,25.66356468200684,26.32324219,18.11328125,14.852195739746094,17.70058822631836,23.519588470458984,25.66356468200684,26.32324219,18.11328125,342.0184020996094,15.707836151123049,1.0072379112243652,1.0489853620529177,0.279091864824295,34.01710510253906,150.25538635253906,84.80591583251953,0.036017694,21.60023307800293,358.6375732421875,393.4284668,4152.919868742687,39.35519369834094,3745841,584771,1
